#samp_id, #has_bug, #num_of_src_tokens, #num_of_rep_candidates
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-490, True, 47, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-491, True, 80, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-492, True, 283, 41
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-493, True, 82, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-494, True, 36, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-495, True, 119, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-496, True, 107, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-369, True, 99, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-370, True, 28, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-371, True, 95, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-372, True, 33, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-373, True, 23, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-374, True, 49, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-375, True, 31, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-376, True, 257, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-377, True, 61, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-378, True, 167, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-379, True, 115, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-380, True, 140, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-381, False, 86, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-383, False, 24, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-384, False, 35, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-497, True, 57, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-498, True, 251, 53
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-499, True, 52, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-500, True, 168, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-501, True, 253, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-502, True, 56, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-503, True, 193, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-504, True, 106, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-505, True, 20, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-506, True, 190, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-507, True, 75, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-508, True, 53, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-509, True, 90, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-510, True, 258, 62
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-511, False, 202, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-512, False, 383, 34
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-561, True, 87, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-562, True, 46, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-563, True, 64, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-564, True, 373, 44
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-565, True, 76, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-566, True, 15, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-567, True, 43, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-568, True, 235, 48
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-569, True, 112, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-570, True, 46, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-571, True, 29, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-572, True, 56, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-573, True, 75, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-574, True, 79, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-575, True, 141, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-576, True, 79, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-497, True, 72, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-498, True, 76, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-499, True, 146, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-500, True, 30, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-501, False, 61, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-502, False, 54, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-503, False, 45, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-504, False, 102, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-505, False, 167, 30
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-506, False, 117, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-507, False, 35, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-508, False, 74, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-509, False, 113, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-510, False, 34, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-511, True, 55, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-512, True, 258, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-385, False, 93, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-386, False, 61, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-387, False, 97, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-388, False, 132, 2
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-389, False, 57, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-390, True, 43, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-391, True, 126, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-392, True, 36, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-393, False, 178, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-394, False, 110, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-395, False, 121, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-396, False, 106, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-397, False, 87, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-398, False, 75, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-399, False, 49, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-400, False, 52, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-513, False, 51, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-514, False, 200, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-515, False, 162, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-516, False, 156, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-517, False, 153, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-518, False, 114, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-519, True, 54, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-520, True, 64, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-521, True, 105, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-522, True, 394, 54
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-523, True, 78, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-524, True, 99, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-525, True, 100, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-526, True, 229, 71
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-527, True, 24, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-528, True, 192, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-577, True, 92, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-578, True, 74, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-579, True, 42, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-580, True, 412, 90
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-581, True, 120, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-582, True, 395, 62
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-583, True, 52, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-584, True, 29, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-585, True, 130, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-586, True, 110, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-587, True, 296, 36
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-588, True, 53, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-589, True, 89, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-590, True, 90, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-592, True, 96, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-513, True, 41, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-514, True, 114, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-515, True, 185, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-516, True, 69, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-517, True, 34, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-518, True, 307, 74
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-519, True, 181, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-520, True, 243, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-521, True, 33, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-522, True, 60, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-523, True, 60, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-524, True, 62, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-525, True, 62, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-526, True, 69, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-527, True, 475, 49
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-528, True, 46, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-401, False, 38, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-402, False, 186, 38
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-403, False, 40, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-404, False, 123, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-405, False, 169, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-406, False, 71, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-407, False, 149, 29
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-408, False, 73, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-409, False, 182, 28
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-410, False, 100, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-411, False, 17, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-412, False, 129, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-413, False, 76, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-414, False, 26, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-415, False, 29, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-529, True, 153, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-530, True, 240, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-531, True, 62, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-532, True, 64, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-533, True, 108, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-534, True, 211, 45
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-535, True, 97, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-536, True, 75, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-537, True, 41, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-538, True, 156, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-539, True, 212, 48
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-540, True, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-541, True, 78, 17
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-542, True, 102, 22
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-543, True, 62, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-544, True, 75, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-593, True, 74, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-594, True, 88, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-595, False, 110, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-596, False, 416, 53
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-597, False, 58, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-598, False, 59, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-599, False, 110, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-600, False, 180, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-601, False, 173, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-602, False, 101, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-603, False, 65, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-604, False, 54, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-605, False, 155, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-606, False, 47, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-607, False, 382, 55
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-608, False, 29, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-529, True, 303, 41
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-530, True, 37, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-531, True, 113, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-532, True, 38, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-533, True, 66, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-534, True, 110, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-536, True, 162, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-537, True, 70, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-538, True, 81, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-539, True, 29, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-540, True, 131, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-541, True, 121, 25
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-542, True, 41, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-543, True, 70, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-544, True, 115, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-417, False, 93, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-418, False, 56, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-419, False, 167, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-420, False, 192, 48
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-421, False, 33, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-422, False, 69, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-423, False, 92, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-424, False, 97, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-425, False, 170, 35
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-426, False, 57, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-427, False, 33, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-428, False, 66, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-429, False, 57, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-430, False, 70, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-431, False, 121, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-432, False, 237, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-545, True, 69, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-547, True, 46, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-548, True, 25, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-549, True, 20, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-550, True, 117, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-551, True, 16, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-552, True, 81, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-553, True, 91, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-554, True, 103, 24
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-555, True, 77, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-556, True, 45, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-557, True, 91, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-558, True, 250, 27
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-559, True, 37, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-560, True, 80, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-609, False, 57, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-610, False, 16, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-611, False, 198, 44
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-612, False, 133, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-613, False, 70, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-614, False, 82, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-615, False, 65, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00018-of-00300-616, False, 44, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-545, True, 113, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-546, True, 327, 50
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-547, True, 72, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-548, True, 61, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-549, True, 30, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-550, True, 65, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-551, True, 31, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-552, True, 51, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-553, True, 134, 16
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-554, True, 16, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-555, True, 91, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-556, True, 13, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-557, True, 39, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-558, True, 33, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-559, True, 74, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-560, True, 45, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-433, False, 363, 62
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-434, False, 36, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-435, False, 13, 3
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-436, False, 46, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-437, False, 153, 33
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-438, False, 45, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-439, False, 21, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-440, False, 62, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-441, False, 54, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-442, False, 195, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-443, False, 35, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-444, False, 62, 12
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-445, False, 55, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-446, False, 73, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-447, True, 17, 4
dev-dev__VARIABLE_MISUSE__SStuB.txt-00039-of-00300-448, True, 88, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-561, True, 100, 32
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-562, True, 92, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-563, True, 76, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-564, True, 58, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-565, True, 109, 20
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-566, True, 74, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-567, True, 92, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-568, True, 49, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-569, True, 49, 11
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-570, True, 271, 31
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-571, True, 37, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-572, True, 46, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-573, True, 220, 43
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-574, True, 58, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-575, True, 40, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00258-of-00300-576, True, 191, 45
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-1, False, 157, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-2, False, 24, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-3, False, 111, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-4, False, 74, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-5, False, 65, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-6, False, 45, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-7, False, 37, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-8, False, 32, 9
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-9, False, 150, 18
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-10, False, 374, 44
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-11, False, 99, 15
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-12, False, 83, 13
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-13, False, 242, 23
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-14, False, 45, 6
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-15, False, 234, 41
dev-dev__VARIABLE_MISUSE__SStuB.txt-00107-of-00300-16, False, 62, 10
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-561, True, 40, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-562, True, 72, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-563, True, 39, 8
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-564, True, 59, 7
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-565, True, 72, 14
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-567, True, 32, 5
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-568, True, 81, 21
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-569, True, 237, 47
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-570, True, 285, 19
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-571, True, 159, 26
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-572, True, 223, 39
dev-dev__VARIABLE_MISUSE__SStuB.txt-00200-of-00300-573, True, 141, 23
