sample,0_percent,25_percent,50_percent,75_percent,100_percent
9403,0.8444065147638321,0.7721353748440742,0.6469625210762024,0.5244788320362568,0.2947019636631012
9404,0.8444353109598159,0.772153605222702,0.6469858995079995,0.524487144947052,0.29495733737945556
9405,0.8444556443393231,0.772449654340744,0.6470793662965297,0.5245758110284805,0.2949749356508255
9406,0.8444823837280273,0.7725037595629692,0.6472168028354645,0.5246105903387069,0.2950439524650574
9407,0.844547801464796,0.7726531784236431,0.6473489019274712,0.5248230880498886,0.29508245170116426
9408,0.8446515277028084,0.7726940017938614,0.6473633953928948,0.5248271638154983,0.29509221971035005
9409,0.8446803908795119,0.7727141866087913,0.6474583461880684,0.5248966920375824,0.2951462185382843
9410,0.8447170269489288,0.7727801448106766,0.6475137913227081,0.5249627501517534,0.29515947282314303
9411,0.8447434539347887,0.7728344529867173,0.6475281515717506,0.5249908158183098,0.2952596110105514
9412,0.844786049425602,0.7728466722369194,0.647631366699934,0.5249970288574696,0.2955733036994934
9413,0.8449324661493302,0.773039948940277,0.647696598470211,0.5252689081430435,0.2956087791919708
9414,0.8450548845529556,0.7731310927867889,0.6478373288363218,0.5252882140874863,0.29562113642692567
9415,0.845058678984642,0.7731705498695374,0.6482683712244034,0.5253193429112435,0.29569973349571227
9416,0.8451060429215431,0.7732732230424881,0.6483785890042781,0.5255795711278916,0.2957610005140305
9417,0.8451597332954407,0.7734326019883155,0.6484962549805641,0.5256570029258728,0.2957958948612213
9418,0.8452046483755111,0.7739029383659363,0.6485007065534591,0.5258300510048867,0.2959597587585449
9419,0.8452155935764313,0.7741007765382528,0.6486449348926544,0.5258335357904435,0.29599811911582946
9420,0.8453054550290108,0.7741276478767395,0.6486850470304489,0.5261033591628075,0.2960013169050217
9421,0.8454744419455529,0.7742434394359589,0.6488654863834381,0.5262906980514527,0.29601699888706207
9422,0.8457247638702392,0.7742695301771164,0.6490120130777359,0.5263271164894104,0.29615903317928316
9423,0.8457394015789031,0.77458701223135,0.6490901899337769,0.5263529704511165,0.2961645895242691
9424,0.8457720138132572,0.7747955673933029,0.6491021481156349,0.5263565649092198,0.29624832212924956
9425,0.8458262223750352,0.7748701998591423,0.6491134563088417,0.526362982392311,0.2963226902484894
9426,0.845827784538269,0.7748832657933236,0.6491707158088684,0.5263696771860122,0.29638308882713316
9427,0.8458745843172073,0.7749003660678864,0.64923015832901,0.5263863596320152,0.29638471484184264
9428,0.8459351371228695,0.7750230199098587,0.6492338305711747,0.526488516330719,0.29651359021663665
9429,0.8460311073064805,0.7752929851412773,0.6492437073588371,0.5265184843540192,0.2965510356426239
9430,0.8460999390482903,0.775316422842443,0.649254760146141,0.5265703403949737,0.29660106062889097
9431,0.846124858558178,0.7753791433572769,0.6493197491765023,0.5266388350725174,0.29662025392055513
9432,0.8462186297774315,0.7754245454072952,0.6494069382548332,0.5266513007879258,0.296658501625061
9433,0.8465013781189918,0.7755044788122177,0.6494314259290696,0.5266997015476227,0.2967695635557175
9434,0.846686658859253,0.7755115842819214,0.6496637392044068,0.5267774802446366,0.2967928546667099
9435,0.8467147156596184,0.7756010261178017,0.6496747222542762,0.5269647425413132,0.2968046087026596
9436,0.8467556372284889,0.7756058114767075,0.6497029802203178,0.527004649490118,0.29687457263469696
9437,0.8468184611201286,0.7756677459180356,0.6499465310573578,0.5272969508171081,0.29704001784324646
9438,0.8469691534340381,0.7758343903720379,0.650315728187561,0.5273022954165936,0.2970423948764801
9439,0.8470091259479523,0.7759784865379333,0.6504099631309509,0.527316774725914,0.297240589261055
9440,0.8470548611879348,0.7761001634597778,0.6506712722778321,0.5275041936337947,0.2973674774169922
9441,0.8470661658048629,0.7761888587474823,0.6508102828264236,0.5275826564431191,0.2974144685268402
9442,0.8471466428041459,0.776424173116684,0.6509176957607269,0.5276251497864723,0.29749356627464296
9443,0.8471664023399353,0.7764540210366249,0.6510476712882519,0.5277192637324333,0.29766415476799013
9444,0.8474619126319886,0.7764598470926285,0.6510533720254899,0.5279900619387626,0.29771502673625944
9445,0.8474671858549118,0.7765328592061996,0.6511149145662785,0.5284303271770477,0.2977680695056915
9446,0.8474780541658401,0.7766929274797439,0.6511194002628327,0.5284923675656319,0.2977909588813782
9447,0.8475596806406975,0.7767985132336617,0.6514328873157501,0.5286554163694381,0.29785907685756685
9448,0.8477322217822075,0.7768082296848298,0.6516392946243286,0.5287125742435456,0.297861430644989
9449,0.8478373301029205,0.7768447148799896,0.6517491406202316,0.528747972548008,0.29805550336837766
9450,0.8478463703393936,0.7769550597667694,0.6517846274375916,0.528867367208004,0.29813318848609927
9451,0.8478724049031734,0.7771293491125106,0.651877733618021,0.5288909399509429,0.29817274332046506
9452,0.8478917801380157,0.7771640303730964,0.6519622755050659,0.5288943293690681,0.29819822311401367
9453,0.848059110045433,0.777193323224783,0.6521304789185524,0.5289298436045646,0.2983969187736511
9454,0.8481272023916244,0.7773594373464584,0.6521329542249441,0.5289850811660289,0.2983998131752014
9455,0.8481945127248764,0.7774006167054176,0.6521338456869126,0.5291228833794593,0.29844111025333403
9456,0.8482041454315186,0.7776731491088867,0.6521461170911789,0.5293260711431503,0.29845411956310275
9457,0.8482640820741654,0.7776872190833092,0.6521861690282822,0.5293277904391289,0.2985258901119232
9458,0.8483449417352676,0.7777396284043789,0.6521972903609276,0.5294124585390091,0.298546250462532
9459,0.8483863225579262,0.777795866727829,0.6522095383703709,0.5294161024689674,0.29861526787281034
9460,0.8484701392054558,0.7777996975183487,0.6522760996222496,0.5295039814710617,0.29864746034145356
9461,0.8484827277064323,0.7778460913896561,0.6522760996222496,0.5295875430107116,0.2986485782265663
9462,0.8485921090841293,0.7778841856122017,0.6522773379087448,0.529605852663517,0.29865732192993166
9463,0.848619584441185,0.7781131914258004,0.6524263897538185,0.529750955849886,0.2986674797534943
9464,0.8486558756232262,0.7783890077471733,0.6526541142910719,0.530103469491005,0.29878958404064176
9465,0.848676164150238,0.7787823164463044,0.6526965561509133,0.530311778485775,0.2988097298145294
9466,0.8487318062782288,0.7787937894463539,0.6527063585817814,0.5303515674173832,0.29881358742713926
9467,0.8489542952179909,0.7788588778674602,0.6528041329979897,0.530570582151413,0.29889219045639037
9468,0.8489551946520806,0.7788658681511879,0.6528865386545658,0.5307156676054001,0.298919837474823
9469,0.8490597544051707,0.7788704976439476,0.6529281416535377,0.5307628437876701,0.2991208976507187
9470,0.8491076725721359,0.7789481914043427,0.6530269274115562,0.5309282702207565,0.299130397439003
9471,0.8491833525896072,0.7790224505960941,0.6531032109260559,0.5310822755098343,0.29927590012550354
9472,0.84926389336586,0.7790658897161484,0.653385819196701,0.5310883915424347,0.29929725170135496
9473,0.8492769378423691,0.7792594981193542,0.6534554326534271,0.531089264601469,0.2992987281084061
9474,0.8493664646148682,0.779338709115982,0.6535892936587334,0.531197909116745,0.2993097841739655
9475,0.8493763688206672,0.779472042620182,0.6536265629529953,0.5312642508745193,0.29943289279937746
9476,0.8494650454819203,0.7795201840996743,0.6536474905908107,0.5312736585736275,0.29949438869953154
9477,0.8495319175720215,0.779592267870903,0.6536522668600082,0.5314488872885704,0.29952029466629027
9478,0.8495911382883787,0.7796648705005645,0.6537387892603874,0.5316267347335816,0.2996487146615982
9479,0.849641592875123,0.7797089076042175,0.6541164001822471,0.5318417838215828,0.2997033530473709
9480,0.8496989208459854,0.7798085370659829,0.6541678106784821,0.5319515064358711,0.2997558677196503
9481,0.8497448909282684,0.7798499123752117,0.6542514804005622,0.5323561722040177,0.29976663172245027
9482,0.8498434177786112,0.779996979534626,0.654632396697998,0.5324218010902405,0.29978645384311675
9483,0.84985944673419,0.7801124486327171,0.6546754621714354,0.5325126701593399,0.2998171266913414
9484,0.8498948800563813,0.7802217538654804,0.6546948924660683,0.532520432472229,0.29982840061187743
9485,0.8500085520744324,0.780312397480011,0.6550913387537003,0.5325718837976455,0.29985070884227755
9486,0.8500531074404717,0.7803290069103241,0.6550996688008308,0.5325758624076843,0.29993129670619967
9487,0.8500791049003601,0.7804259520769119,0.6551437520980835,0.5327015227079391,0.29993553817272184
9488,0.8500995308160781,0.780484798848629,0.6552621858660131,0.5327446946501732,0.2999438029527664
9489,0.8501081550121308,0.7805001384019852,0.6553507614135742,0.5328055536746978,0.29995401263237
9490,0.8501804825663567,0.780506466627121,0.655408456325531,0.5328998744487763,0.3000013142824173
9491,0.8504736021161079,0.7805349596962333,0.6555453336238861,0.53320396900177,0.30003605902194974
9492,0.8504926508665085,0.7806880974769592,0.6555779649317265,0.5332475143671036,0.30006282687187197
9493,0.8505342090129853,0.78073715955019,0.6556067237257958,0.5332497799396515,0.30008978962898253
9494,0.8505973076820373,0.780763430595398,0.6556935566663742,0.5333342975378037,0.3001854133605957
9495,0.8505991345643997,0.7808191098272801,0.6557417994737625,0.5333679637312889,0.30021722793579103
9496,0.8506058251857758,0.780848394036293,0.6557876893877983,0.5334995979070664,0.3002235227823257
9497,0.8506414331495762,0.7810462230443954,0.6558148097991944,0.5337385725975037,0.30026895463466646
9498,0.8507677203416825,0.7810751286149025,0.655885212123394,0.533858693242073,0.3003062582015991
9499,0.8508387118577957,0.7810836669802665,0.6560068662464619,0.5338751718401908,0.300369091629982
9500,0.850871659219265,0.7811521142721176,0.6560202983021736,0.5340061813592911,0.3003784465789795
9501,0.8508969241380692,0.7812020844221115,0.6560464996099472,0.5341562724113464,0.30038853466510773
9502,0.8511066436767578,0.7814431595802307,0.6560702750086784,0.5342294877767563,0.3004087609052658
9503,0.8511488965153694,0.7817524161934852,0.6560722202062607,0.5342537058144807,0.3004199567437172
9504,0.8511738485097885,0.7820882343128324,0.6560991516709328,0.534287897348404,0.300427405834198
9505,0.8512092542648315,0.782309682071209,0.6561694744229317,0.5343675339221954,0.3006493782997131
9506,0.8512116764485836,0.7823932876810431,0.6563288289308548,0.5344622108340263,0.3006645065546036
9507,0.8512217803299427,0.7824888554215431,0.6563945734500884,0.5347972992062568,0.3006897044181824
9508,0.8512416887283325,0.7826377038657665,0.6564241850376129,0.5349376004934311,0.3007436102628708
9509,0.8513099253177643,0.7826383751630783,0.6564673261344433,0.534948062300682,0.3008044296503067
9510,0.8513165578246117,0.7826508098840713,0.6568113777041436,0.5351417469978332,0.30090163350105287
9511,0.8513435351848603,0.7827143919467926,0.6571231192350387,0.5352253356575966,0.3009098541736603
9512,0.8513808161020279,0.7827419711649418,0.6571480837464333,0.5352376222610473,0.30097008764743804
9513,0.8514342227578163,0.7827464264631271,0.6571887874603272,0.5352770188450813,0.3010275149345398
9514,0.8516011088341474,0.7828980576992035,0.6572180432081223,0.535279433131218,0.30105725944042205
9515,0.8516280817985534,0.7830320566892623,0.6572714388370514,0.5353299982845783,0.30108058094978335
9516,0.8516540551185607,0.7830686390772462,0.6575333857536316,0.5353792530298233,0.30112512230873106
9517,0.8517804741859436,0.7831009727716446,0.6575611770153046,0.5354350781440735,0.30139289796352386
9518,0.8517939329147339,0.7831101229786873,0.6576083260774612,0.5354644364118576,0.3014803397655487
9519,0.8520469896495342,0.7831138834357262,0.6578614038228988,0.5357427799701691,0.30151352047920227
9520,0.8520751225948334,0.7831498122215271,0.6579492473602295,0.5358486598730088,0.3015262347459793
9521,0.8521080461144447,0.7832266221940517,0.6579626306891442,0.5358486691117287,0.30158970832824705
9522,0.8521655003726483,0.7834703060984611,0.658046559393406,0.5358486691117287,0.3017652875185013
9523,0.8523712313175201,0.7835366389155388,0.6581001818180084,0.535889884531498,0.30178643226623536
9524,0.8523766827583313,0.7836987861990928,0.6583623412251473,0.5359211510419846,0.3018485522270203
9525,0.8524606832861901,0.7837557327747345,0.6583666016161441,0.5359331298060716,0.3019175612926483
9526,0.852631459236145,0.7837805551290512,0.6583986249566078,0.5361473658680915,0.301993345618248
9527,0.8527259913086891,0.7838114136457444,0.6584821966290474,0.53614916741848,0.30202448546886446
9528,0.8528562831878662,0.783861916065216,0.6585258895158768,0.536245279610157,0.30226162016391755
9529,0.8528897190093994,0.7842007610201835,0.6585307578742504,0.536431637108326,0.3023369890451431
9530,0.8528995981812477,0.7842526546120644,0.658583599627018,0.5364481675624847,0.3023722869157791
9531,0.852994210422039,0.7844802312552929,0.6586812323331833,0.5365786235220731,0.30237279534339906
9532,0.8530107565969228,0.7845605610311032,0.6587302947044372,0.5366920892894268,0.3024131554365158
9533,0.8530144560337066,0.7847025150060654,0.6587352746725083,0.5367715495824814,0.302414066195488
9534,0.853082475066185,0.7848250443115831,0.658770934343338,0.5368622848391533,0.30252853631973264
9535,0.8531047263741494,0.7849246221780777,0.6589324879646301,0.5369108161330223,0.30256429195404055
9536,0.8531676611304283,0.7851872530579567,0.659047070145607,0.5370847177505493,0.3025767207145691
9537,0.853201528377831,0.7851952457427979,0.6591244533658027,0.5371753156185151,0.3026601231098175
9538,0.8532022807002068,0.7851968240737915,0.659328844845295,0.5372152179479599,0.3026851361989975
9539,0.8532451826334,0.7853181594610215,0.6593622627854347,0.5372653770446777,0.3027737420797348
9540,0.8532730284333229,0.7854180747270584,0.6593901914358139,0.5372656953334808,0.30287176728248594
9541,0.8533581933379173,0.7855474942922592,0.6594033123552799,0.5373236620426178,0.3029399812221527
9542,0.8534728082641959,0.785591625571251,0.6595446079969406,0.5374503433704376,0.3030380308628082
9543,0.8536193722486496,0.7856272220611572,0.6595718210935593,0.5380390849709511,0.30304061591625214
9544,0.8536520147323609,0.7858510135114193,0.6597034940123558,0.5380935928225518,0.30313234448432924
9545,0.8536970961093903,0.786072107553482,0.6598808616399765,0.5383722129464149,0.303159037232399
9546,0.8536995127797127,0.7862042605876922,0.6599904906749725,0.5385579514503479,0.3031693720817566
9547,0.8537061648070812,0.7864279693365097,0.6601095455884933,0.5386574679613113,0.30329766631126404
9548,0.8537848484516144,0.7864576563239097,0.660181639790535,0.5387551087141037,0.3032999938726425
9549,0.8539772152900695,0.7865150472521782,0.6601822352036834,0.5388027769327164,0.30336991131305696
9550,0.8541123080253601,0.7866751170158386,0.6602069666981697,0.5388701540231705,0.3033800047636032
9551,0.8541180580854416,0.7868848007917404,0.6602585110068321,0.5390869903564454,0.3033862656354904
9552,0.8541238592565059,0.7869267976284027,0.6603055876493454,0.5391750633716583,0.30342455685138703
9553,0.8541482985019684,0.787204881310463,0.6603338051587343,0.5392689502239227,0.3035080647468567
9554,0.8541904544830322,0.7872282004356385,0.660419437289238,0.5393270954489708,0.30384096384048465
9555,0.8541947305202484,0.7872621899843216,0.6604808998107911,0.5394513159990311,0.3039624834060669
9556,0.8542862415313721,0.787504540681839,0.6605611032247544,0.539460445344448,0.30398634791374207
9557,0.8543315541744232,0.7875398793816566,0.6605992639064788,0.5395432901382446,0.30418055295944213
9558,0.854339310452342,0.7876154950261116,0.6607233399152755,0.5397072219848633,0.30439320385456087
9559,0.8545410984754562,0.7878552559018135,0.6610938745737076,0.5397194156050682,0.30440532088279726
9560,0.8546136316657066,0.7879605621099472,0.6611325335502625,0.539736236333847,0.3044093084335327
9561,0.8546963499486446,0.7880095094442368,0.661230893433094,0.5397766554355621,0.30441043615341185
9562,0.8548030292987824,0.788056263923645,0.6613320642709732,0.5397998060286046,0.30442562758922576
9563,0.8548617504537106,0.7882392227649688,0.6613634884357452,0.5398396122455597,0.3044315284490585
9564,0.8548987239599228,0.7882479840517044,0.6613709825277329,0.5398731131851673,0.3044514042139053
9565,0.8549188750982285,0.7883336393535137,0.6614435540139675,0.5398871558904648,0.3045153123140335
9566,0.85499570697546,0.7883876276016235,0.6615547099709511,0.539966686964035,0.30508581817150116
9567,0.8550018399953843,0.788408397436142,0.661677805185318,0.539966686964035,0.30510835111141205
9568,0.8551341372728348,0.788457703590393,0.661764710843563,0.539969682097435,0.30513882398605346
9569,0.8551515051722527,0.7885474520921707,0.6618517422676087,0.5400120884180069,0.3052167975902557
9570,0.8551878771185875,0.7885786923766136,0.6619199383258819,0.5400403743982315,0.3054566252231598
9571,0.8552909570932389,0.7886828628182411,0.6620979896187782,0.5401135461777449,0.30545735895633697
9572,0.855337415933609,0.7887133127450943,0.6624274277687072,0.5401579841971398,0.30548781514167783
9573,0.8553683167695999,0.7887315016984939,0.6624628093279898,0.5401945769786834,0.30548886239528655
9574,0.8555192351341248,0.7888370391726494,0.6625914287567138,0.5402665472403169,0.30549571096897127
9575,0.8555292373895645,0.7895229804515839,0.66264742821455,0.5403410243988037,0.30559089183807375
9576,0.8555647498369217,0.7895488354563713,0.6627795696258545,0.5404392057657241,0.3057546043395996
9577,0.8555953532457352,0.7895565307140351,0.6628169107437134,0.5404661239683628,0.305757240653038
9578,0.8555972843244671,0.7895900899171829,0.6629933515191078,0.5404737728834152,0.3057627314329147
9579,0.8556194373965263,0.789596113562584,0.6630412051081658,0.5405597251653671,0.30579460978507994
9580,0.8557209923490882,0.7896080309152603,0.6630932182073593,0.5406272482872009,0.3058384561538696
9581,0.8557209923490882,0.7896466684341431,0.6630984017252922,0.5408224838972092,0.30593597948551177
9582,0.8559798020124435,0.7896514874696732,0.6634161925315857,0.5408322831988335,0.30600830078125
9583,0.8560736587643624,0.7898167645931244,0.6638155221939087,0.5409086525440217,0.3060900920629501
9584,0.8561199474334716,0.7899169981479645,0.6638261473178864,0.5409352624416351,0.30621666967868805
9585,0.8561315828561783,0.7899311146140099,0.6639131265878677,0.5409830318391323,0.30627486705780027
9586,0.8563481062650681,0.7899626156687737,0.6640410979837179,0.5412255495786666,0.3063228249549866
9587,0.8564629718661309,0.789980501383543,0.6641276374459266,0.5412787091732025,0.30637202322483065
9588,0.8565009215474129,0.7900015497207642,0.6641391780972481,0.5412982457876205,0.3064330691099167
9589,0.8566327106952667,0.7900554659962654,0.6641827890276909,0.5413869699835777,0.30646448493003847
9590,0.8566908586025238,0.7902424836158752,0.664192875623703,0.5414614859223366,0.30654577136039735
9591,0.8567184084653854,0.7903601637482643,0.6642518413066864,0.541516227722168,0.30655772626399996
9592,0.8567201840877533,0.7905361530184746,0.6642865471541881,0.5415589874982834,0.30656231462955474
9593,0.8568081164360046,0.7906142440438271,0.6643513017892837,0.5417603302001953,0.30659428238868713
9594,0.8568880531191826,0.7906624542176723,0.6643662959337234,0.5421506145596504,0.30659986913204196
9595,0.8569364780187607,0.7907300883531571,0.664436217546463,0.5422739633917808,0.3066740256547928
9596,0.857041597366333,0.790827705860138,0.664541445672512,0.5423351001739501,0.30681759655475616
9597,0.8571147301793098,0.7909235912561416,0.6645975041389466,0.5424305015802383,0.3068220603466034
9598,0.8571633934974671,0.7912091743946076,0.6646544440090656,0.5424900776147843,0.3068930011987686
9599,0.8571695518493653,0.7913586992025375,0.6648398293554783,0.542498708665371,0.306942350268364
9600,0.8571819454431534,0.7914302003383636,0.6649044632911683,0.5425973908603191,0.30700600683689117
9601,0.8572871118783951,0.791485081166029,0.6649789342284202,0.5426018065214158,0.30704961240291595
9602,0.8573468589782715,0.7915863075852394,0.6649907809495926,0.5426607799530029,0.3070562034845352
9603,0.8573677119612694,0.7916046634316445,0.6650309363007545,0.5433067947626113,0.3070861303806305
9604,0.8574441039562225,0.7916286087036133,0.6651443472504616,0.5433167481422424,0.30709258317947385
9605,0.8575810420513154,0.7917766177654266,0.6651731395721435,0.5433329224586487,0.30714558660984037
9606,0.8575902177393436,0.7919467985630035,0.6652312999963761,0.54349280834198,0.3072463142871857
9607,0.8576405292749405,0.7919545301795006,0.6653139978647232,0.5435464063286781,0.30729680180549623
9608,0.8576862202584743,0.7919642198085785,0.6653832745552063,0.5435562294721603,0.30734595775604245
9609,0.8577855008840561,0.7920186620950699,0.665871134698391,0.5437328758835792,0.3074333816766739
9610,0.8578715674579144,0.7920654195547104,0.6659340533614159,0.5437773740291596,0.3075291150808334
9611,0.85790811419487,0.7921081252396107,0.666006683409214,0.5438513538241386,0.3075305074453354
9612,0.8580251622200012,0.7922183527052402,0.6660425734519958,0.5439074903726577,0.3075882434844971
9613,0.8580833750963212,0.7924238940142095,0.6661531309783458,0.5441568282246589,0.3076329451799393
9614,0.8581197953224182,0.7924936819076538,0.666202312707901,0.5442406743764877,0.30767218708992006
9615,0.8582987676560879,0.7925808683037758,0.6662079265713692,0.5445999985933304,0.3076813668012619
9616,0.8583794090151787,0.79272430986166,0.6662401181459426,0.5446747437119484,0.3076950430870056
9617,0.8584527314826846,0.7928417371213436,0.6665348991751671,0.5446830455958843,0.3077117782831192
9618,0.8585340344905853,0.7928465127944946,0.666557583808899,0.5449270033836364,0.3077147072553635
9619,0.8585557106137276,0.7929826745390892,0.6666056948900223,0.5450219583511352,0.3077168869972229
9620,0.8585917863249779,0.7932446300983429,0.6666289561986923,0.5451256260275841,0.3077522730827332
9621,0.8587244284152985,0.7933888146281243,0.66681764960289,0.5451682811975479,0.3077565234899521
9622,0.8589089527726174,0.7936045074462891,0.6670449656248093,0.5451880824565888,0.30776477545499803
9623,0.8589319109916687,0.7936777585744857,0.6671255141496658,0.5452836298942566,0.3078406143188477
9624,0.8589538663625718,0.7938032366335392,0.6672529685497284,0.5453553029894829,0.30784969925880434
9625,0.859005229473114,0.793872509598732,0.6672856950759888,0.5456536543369294,0.3078955090045929
9626,0.8590157693624496,0.794026398062706,0.6672872525453567,0.5458357419073582,0.3079182559251785
9627,0.8591453528404236,0.7940772449970246,0.667319113612175,0.5459545195102692,0.30803330421447755
9628,0.8593190610408783,0.7943311488628387,0.6673278677463531,0.546009241938591,0.3080542469024658
9629,0.8593909379839897,0.7944035390019417,0.6673646131157875,0.5460597774386406,0.3081931173801422
9630,0.8594190567731858,0.7944333958625793,0.6675144600868225,0.5465818262100219,0.308272066116333
9631,0.8594481998682022,0.7944806444644928,0.667612394541502,0.5466781818866729,0.3082986444234848
9632,0.859461832344532,0.7946465909481049,0.6676931473612785,0.5467975580692291,0.30844527423381807
9633,0.8595353066921234,0.7946834617853165,0.6677274179458618,0.5468130373954773,0.308467635512352
9634,0.8598005524277688,0.7949092100560665,0.6677948977798224,0.5468545386195183,0.3085115015506744
9635,0.8598394751548767,0.7950537742674351,0.6678411787748337,0.5469052955508232,0.30853167951107024
9636,0.859855632185936,0.7950798121094703,0.6678752121329308,0.5470266288518906,0.30856757402420043
9637,0.8598841236531735,0.7952245709300041,0.6678760145604611,0.5471786743402481,0.3085751062631607
9638,0.8599066400527954,0.7952463895082473,0.6679699993133545,0.5472046756744384,0.3085845059156418
9639,0.8599417540431022,0.7954158851504326,0.667970074415207,0.5472353354096413,0.3086779856681824
9640,0.8600281688570977,0.795610964000225,0.6680901634693146,0.5474622121453285,0.30868368327617646
9641,0.8600725847482681,0.7956432861089706,0.6681319689750671,0.547465940117836,0.30868975520133973
9642,0.8601147520542145,0.7959101574122905,0.6681544487178326,0.547505606263876,0.3087372297048569
9643,0.8601465564966202,0.7959303426742553,0.6681802140176296,0.5475083880126477,0.30883135735988615
9644,0.8602761808037758,0.7959888285398483,0.668413617014885,0.5476048651337624,0.3088537746667862
9645,0.8603267222642899,0.7959970396757126,0.6684212582185864,0.5476570385694504,0.30886776864528653
9646,0.8603625756502151,0.7960206630825997,0.6684275820851326,0.547813036441803,0.3089112108945847
9647,0.8603689646720887,0.7960212576389313,0.6688157883286476,0.5478645846247673,0.3089648514986038
9648,0.8603921839594841,0.796123483479023,0.6689531761407852,0.54788094997406,0.30907746016979215
9649,0.8603981220722199,0.7963207858800888,0.6689815795421601,0.5479362416267395,0.30908153057098386
9650,0.8604209393262863,0.7963748049736022,0.6689950342476368,0.5481502445042133,0.30909539222717286
9651,0.8605348855257035,0.7964121356606484,0.6690445235371589,0.5482496397197246,0.30914047718048093
9652,0.8605443751811981,0.7964197933673859,0.6692169934511185,0.54841612637043,0.3091825717687607
9653,0.8605635184049606,0.796805035173893,0.6692206391692161,0.5484669721126556,0.3091867977380753
9654,0.8606556406617165,0.7970603892207145,0.6693033576011658,0.5485068693757057,0.30919468760490415
9655,0.860681003332138,0.7970903861522675,0.6693408054113388,0.5485336285829544,0.3093195629119873
9656,0.8607250767946243,0.7971515065431595,0.6693746855854988,0.5486723326146603,0.3094311714172363
9657,0.8607262405753136,0.797385918200016,0.6695815587043762,0.548698416352272,0.3096020793914795
9658,0.8607671216130257,0.7976129239797592,0.6696381198614836,0.5489315062761306,0.30963873624801636
9659,0.8607847905158996,0.7979053699970245,0.66967080026865,0.5491035491228103,0.30963928878307345
9660,0.8607929849624634,0.7980320990085602,0.6698910921812058,0.5491241472959518,0.3097759211063385
9661,0.8608909955620766,0.7980989272892475,0.6699886238574981,0.5491908299922943,0.31006951332092286
9662,0.8608920201659203,0.7981284642219544,0.6699974586069584,0.5493262365460396,0.3101364779472351
9663,0.8609464254975319,0.798238482773304,0.670140700340271,0.5493682870268821,0.31016486942768096
9664,0.8609519833885133,0.7982454258203506,0.6701580858230591,0.5494180715084076,0.31033565521240236
9665,0.8610326635837555,0.7982618328928948,0.6701670175790787,0.5494255888462066,0.31033930361270906
9666,0.8611112278699875,0.7987266591191292,0.6702350726723671,0.5494491186738014,0.3105569404363632
9667,0.8611905117332935,0.7987383099645377,0.6703696230053902,0.549659395813942,0.31057435780763626
9668,0.8612928166985512,0.7989004239439964,0.6707817029953003,0.5498077544569969,0.31063067257404325
9669,0.8613171648979187,0.7989871472120285,0.670889200270176,0.5498286283016205,0.3110083669424057
9670,0.8614588981866836,0.7990112453699112,0.6711948096752167,0.5499348485469818,0.31119533836841584
9671,0.8614591345191002,0.7990137484669685,0.6712343980371952,0.5500133635103702,0.31129942178726194
9672,0.8614936977624893,0.7992449349164963,0.6712692376971244,0.5500917500257492,0.3113176965713501
9673,0.8615181922912598,0.799348478615284,0.671308975815773,0.5500990355014801,0.3113863015174866
9674,0.8617033770680428,0.7994452458620072,0.6714147931337356,0.550229092091322,0.31142201006412507
9675,0.8617111629247666,0.7995533922314644,0.671417057812214,0.550321004986763,0.31143264055252073
9676,0.8617148932814598,0.7996239292621613,0.6717933630943298,0.5504791864752769,0.3115554755926132
9677,0.861725179553032,0.7996338593959809,0.6718407648801804,0.5505910672247409,0.3117165678739548
9678,0.8617506051063537,0.7996355947852135,0.6720047962665557,0.5506007714569569,0.3120368218421936
9679,0.8617580074071884,0.7996539834141732,0.6722520303726196,0.5506109338998795,0.3121609950065613
9680,0.8617921924591064,0.7997100520133972,0.6723728686571121,0.5506539204716683,0.31220470249652865
9681,0.8618365803360939,0.7998937964439392,0.6723805209994316,0.5506919734179974,0.3122446030378342
9682,0.8620159435272217,0.7999818480014801,0.6724043131247163,0.550723055973649,0.3124642759561539
9683,0.8620526379346848,0.8001723700761795,0.6724791866540909,0.5508279839158058,0.3124930250644684
9684,0.8620858317613602,0.8001775535941124,0.6725118273496627,0.5508675819635391,0.3126020938158035
9685,0.8621611666679382,0.8004449662566185,0.6725708645582199,0.5508811567723751,0.31260590970516206
9686,0.8621791808307171,0.8005062592029571,0.6725952968001365,0.5509333860874176,0.3126360261440277
9687,0.8622334557771683,0.8006479716300965,0.6727461783587932,0.5509752908349037,0.3126903623342514
9688,0.8622372350096703,0.80065280392766,0.6729101449251175,0.5510456371307373,0.3128094565868378
9689,0.8622991552948952,0.8007134065032006,0.673096749484539,0.5513919529318809,0.31295199036598204
9690,0.8624084311723709,0.8008905825018883,0.6732095924019813,0.5514274568855763,0.31297008335590365
9691,0.8624891793727875,0.801006295979023,0.673285311460495,0.5517429322004318,0.31325648725032806
9692,0.8625067245960235,0.801027512550354,0.6733515983819962,0.5519129422307014,0.3132925236225128
9693,0.8627482342720032,0.8011292481422424,0.6733827039599418,0.5520075726509094,0.3132959908246994
9694,0.8629259315133094,0.8012915092706681,0.6734314040839672,0.5520205435156822,0.3133692437410355
9695,0.8629415418207645,0.8012943556904792,0.6736574682593346,0.552070078253746,0.31342590153217315
9696,0.8629669898748398,0.8013467645645141,0.6736647546291351,0.5521372830867768,0.3136439603567123
