sample,0_percent,25_percent,50_percent,75_percent,100_percent
11387,0.9995605528354645,0.9984240853786468,0.9951405203342438,0.9880080747604371,0.44188384115695956
11388,0.999562430381775,0.9984247016906739,0.9951443111896515,0.9880172157287598,0.4418945407867432
11389,0.9995650291442871,0.9984317517280579,0.9951493906974792,0.9880617260932922,0.4419081968069076
11390,0.9995651412010192,0.9984360897541046,0.9951631784439087,0.9880653035640716,0.4420608925819397
11391,0.999565978050232,0.9984379768371582,0.9951676738262176,0.988073604106903,0.4421700698137283
11392,0.9995695531368256,0.9984391224384308,0.995169689655304,0.9880834245681762,0.44238796830177307
11393,0.9995712840557098,0.998440818786621,0.9951697683334351,0.9880862665176392,0.4423918557167053
11394,0.9995717108249664,0.9984434294700623,0.9951767992973327,0.9881218981742859,0.4423927813768387
11395,0.9995735359191894,0.9984465730190277,0.9951772177219391,0.9881338429450989,0.4427468127012253
11396,0.9995739853382111,0.9984496676921845,0.9951779735088349,0.9881373238563538,0.4428694498538971
11397,0.99957559466362,0.9984507310390472,0.995188068151474,0.988143572807312,0.44289975583553315
11398,0.9995768630504608,0.9984510791301727,0.995196795463562,0.9881508958339691,0.4431259572505951
11399,0.9995784783363342,0.998453003168106,0.9951986622810364,0.988163605928421,0.4431888461112976
11400,0.9995790755748749,0.9984549176692963,0.9951995754241943,0.9881923687458039,0.4432040613889694
11401,0.9995800888538361,0.9984568548202515,0.9952015817165375,0.9882252812385559,0.4432570946216583
11402,0.9995801019668579,0.998459300994873,0.9952042996883392,0.9882338440418243,0.44337390184402464
11403,0.9995801067352295,0.9984638810157775,0.9952093875408172,0.9882738816738129,0.443382562994957
11404,0.9995816826820374,0.998464115858078,0.9952166163921357,0.9882861316204071,0.44341880083084106
11405,0.9995817887783051,0.9984660911560058,0.9952181160449982,0.9882896173000336,0.4435762792825699
11406,0.9995845472812652,0.998466100692749,0.9952321553230286,0.9883177125453949,0.4437561863660812
11407,0.99958531498909,0.9984687101840973,0.9952492034435272,0.9883315920829773,0.4437682384252548
11408,0.9995862984657288,0.9984742224216461,0.9952499604225159,0.9883380627632141,0.4438276618719101
11409,0.9995873200893403,0.998476790189743,0.9952525591850281,0.9883418357372284,0.4438532793521881
11410,0.9995883023738861,0.9984782469272614,0.9952663516998291,0.9884030997753144,0.44385937333106995
11411,0.9995891559123993,0.9984850132465363,0.9952674889564515,0.9884260129928589,0.4438761234283447
11412,0.9995897221565246,0.9984856927394867,0.9952755558490753,0.9884511828422546,0.443983855843544
11413,0.9995908331871033,0.9984871506690979,0.9952827680110932,0.9884663164615631,0.44405955910682676
11414,0.9995917356014252,0.9984877920150756,0.9952888989448547,0.9884736514091492,0.4441553920507431
11415,0.9995922243595123,0.998488517999649,0.9952945601940155,0.9884918403625488,0.4441631501913071
11416,0.9995924639701843,0.9984900534152985,0.995303019285202,0.9885196578502655,0.4442163974046707
11417,0.9995949327945709,0.9984910297393799,0.9953298747539521,0.9885327076911926,0.4442441165447235
11418,0.9995951056480408,0.9984920370578766,0.9953318738937378,0.9885456085205078,0.4442832159996033
11419,0.9995954084396362,0.9984939229488373,0.9953346264362335,0.988549702167511,0.444316668510437
11420,0.9995965290069581,0.9984958302974701,0.9953394162654877,0.9885738742351532,0.44438309729099273
11421,0.999596563577652,0.9985017228126526,0.9953435969352722,0.988597285747528,0.4444068139791489
11422,0.9995977020263672,0.9985021901130676,0.9953456664085388,0.9885977482795716,0.44451045036315917
11423,0.9995980870723724,0.9985043156147003,0.995348927974701,0.9886048126220703,0.44454342663288116
11424,0.9995984983444214,0.9985044014453888,0.9953520727157593,0.9886207246780395,0.4446256482601166
11425,0.9995987784862518,0.9985053753852844,0.9953531217575073,0.9886453831195832,0.44462769746780395
11426,0.9995988690853119,0.9985085773468018,0.9953535687923432,0.9886542534828187,0.44467509746551515
11427,0.9995993101596832,0.9985116386413574,0.9953634536266327,0.9886620283126831,0.4446849548816681
11428,0.9995993661880493,0.9985133635997773,0.9953844046592712,0.9886639142036437,0.4447355991601944
11429,0.9995994973182678,0.9985134327411651,0.99538645029068,0.9886859941482544,0.44474575757980345
11430,0.9996004021167755,0.9985142564773559,0.9953894448280335,0.9887015807628632,0.4447842001914978
11431,0.9996006405353546,0.9985164344310761,0.9954014348983765,0.9887046158313751,0.44481014370918276
11432,0.999601298570633,0.9985166454315185,0.9954099464416504,0.9887226963043213,0.4449661523103714
11433,0.9996031546592712,0.9985199677944183,0.995412882566452,0.9887245857715606,0.4449866753816605
11434,0.9996034944057465,0.9985226953029632,0.9954169368743897,0.9887366926670075,0.4450030779838562
11435,0.999603990316391,0.9985281145572662,0.9954373300075531,0.9887449979782105,0.44500637173652646
11436,0.9996047866344452,0.9985281693935394,0.995439260005951,0.988746521472931,0.44502111613750456
11437,0.9996048927307128,0.9985316181182862,0.9954553818702698,0.9887537562847137,0.4450918585062027
11438,0.9996056783199311,0.9985325181484223,0.9954553830623627,0.9887723076343536,0.4451355367898941
11439,0.9996060407161713,0.9985368514060974,0.9954576861858367,0.9887873494625091,0.4453613197803497
11440,0.999606648683548,0.9985374939441681,0.9954649388790131,0.9888001787662506,0.44536891996860506
11441,0.9996067690849304,0.9985396695137024,0.9954667150974273,0.9888022136688233,0.4455825412273407
11442,0.9996077489852905,0.9985398972034454,0.9954702079296112,0.9888033258914948,0.44569547593593595
11443,0.9996079766750335,0.9985404455661774,0.9954832649230957,0.9888110661506653,0.44572577059268953
11444,0.9996080410480499,0.9985421097278595,0.9954911935329437,0.9888212394714355,0.44578045308589936
11445,0.9996081113815307,0.9985449624061584,0.9954924023151398,0.9888325166702271,0.44579261302948
11446,0.9996096849441528,0.9985476887226105,0.9955239808559417,0.9888360190391541,0.4458079302310944
11447,0.9996099245548248,0.9985484373569489,0.9955332744121551,0.9888386034965515,0.4458394068479538
11448,0.9996102011203766,0.9985513615608216,0.9955435168743133,0.9888798761367797,0.4459696590900421
11449,0.99961070895195,0.9985535013675689,0.9955512249469757,0.9888904476165772,0.4460042321681976
11450,0.999611245393753,0.9985536372661591,0.9955552697181702,0.9889381968975067,0.446028807759285
11451,0.9996113109588624,0.998554710149765,0.9955587232112885,0.9889536917209625,0.4460293346643448
11452,0.999611667394638,0.9985570704936981,0.9955593526363373,0.9889555025100708,0.4464676719903946
11453,0.9996123337745666,0.9985587239265442,0.9955619549751282,0.9889772343635559,0.44653250396251676
11454,0.9996166074275971,0.9985591185092926,0.9955885517597198,0.9890033662319183,0.44656389832496646
11455,0.9996192216873169,0.9985643398761749,0.9955919802188873,0.9890098917484283,0.4465806031227112
11456,0.9996203005313873,0.9985654270648956,0.9956034970283508,0.9890148973464966,0.4469133412837982
11457,0.9996205198764802,0.9985669589042664,0.995609712600708,0.989029335975647,0.4469672805070877
11458,0.9996214163303375,0.998572838306427,0.9956120240688324,0.989030874967575,0.44699986159801486
11459,0.9996225619316101,0.9985757029056549,0.9956357288360596,0.9890444183349609,0.4473715853691101
11460,0.9996236515045166,0.9985758697986603,0.9956360399723053,0.9890480744838714,0.44743408501148224
11461,0.9996243023872375,0.9985777699947357,0.9956400620937348,0.9890566194057464,0.4474408906698227
11462,0.9996255731582642,0.9985786688327789,0.9956426632404327,0.9890897810459137,0.44756223261356354
11463,0.9996263015270234,0.9985795831680297,0.9956466794013977,0.9891221368312836,0.4475888854265213
11464,0.9996265685558319,0.9985814499855041,0.9956529772281647,0.9891221368312836,0.448180034160614
11465,0.9996275055408478,0.998582546710968,0.995653178691864,0.9891305148601532,0.4485224992036819
11466,0.9996276652812958,0.9985831677913666,0.995655529499054,0.9891425096988677,0.4486419916152954
11467,0.999627925157547,0.9985847043991088,0.9956565082073212,0.9891536176204682,0.448671350479126
11468,0.9996292686462402,0.9985870945453644,0.9956778466701508,0.9891672813892365,0.448676136136055
11469,0.9996293067932129,0.9985889232158661,0.9956840527057648,0.9891698503494263,0.448678178191185
11470,0.9996297705173492,0.9985889852046966,0.9956871008872986,0.9891745126247407,0.4488639837503433
11471,0.9996299278736115,0.9985894060134888,0.9956895005702973,0.9891770040988922,0.4494870519638062
11472,0.9996303725242615,0.9985933864116668,0.9956944143772125,0.9891823565959931,0.44962277173995974
11473,0.9996310019493103,0.9985939240455628,0.9956961452960968,0.9892004740238189,0.4497098469734192
11474,0.9996315109729766,0.9985957658290863,0.9957063555717468,0.9892194056510926,0.4497565889358521
11475,0.9996315586566925,0.9985980880260468,0.9957080900669097,0.9892204689979553,0.4497931671142578
11476,0.9996319580078125,0.9985997426509857,0.9957178926467896,0.989228390455246,0.44985021233558653
11477,0.9996321392059326,0.998609938621521,0.9957182061672211,0.9892342686653137,0.4511930823326111
11478,0.9996339178085327,0.9986156463623047,0.9957334470748901,0.989260231256485,0.45135497391223905
11479,0.9996355521678925,0.9986198675632477,0.9957337415218354,0.9892968165874482,0.4515222132205963
11480,0.9996389985084534,0.9986253523826599,0.9957428967952728,0.9893027758598327,0.45192421078681944
11481,0.9996396315097809,0.9986256670951843,0.9957602989673614,0.9893123197555542,0.45207475423812865
11482,0.9996403396129608,0.9986264061927795,0.9957610273361206,0.989314523935318,0.4522866797447205
11483,0.9996415746212005,0.9986265754699707,0.9957626700401306,0.9893148553371429,0.45255481362342836
11484,0.9996419048309326,0.9986316215991974,0.9957790648937226,0.9893181848526001,0.45272636532783506
11485,0.9996420514583587,0.9986325752735138,0.9957898151874542,0.9893643832206727,0.4530096811056137
11486,0.9996425044536591,0.9986343050003051,0.9957984220981598,0.9893670725822449,0.45321957230567933
11487,0.9996438121795654,0.9986356127262116,0.9958002948760987,0.9894150853157043,0.4532941341400146
11488,0.9996440231800079,0.9986390459537506,0.9958046638965606,0.989417941570282,0.4533776223659515
11489,0.9996463549137116,0.9986407244205475,0.9958212018013001,0.9894218027591706,0.45343738555908203
11490,0.9996474742889404,0.9986413669586182,0.9958268630504609,0.9894339072704316,0.4534582614898682
11491,0.999647525548935,0.9986477375030518,0.9958312976360321,0.9894347643852234,0.45363248884677887
11492,0.9996479618549347,0.9986495494842529,0.9958328020572662,0.9894369268417358,0.4538325655460358
11493,0.9996482300758361,0.9986520981788636,0.9958362090587616,0.9894486832618713,0.45388450026512145
11494,0.9996497404575347,0.9986527419090271,0.9958388042449952,0.9894656932353973,0.4540401154756546
11495,0.9996497678756714,0.9986541306972504,0.9958730149269104,0.989477379322052,0.4541138726472855
11496,0.9996497905254365,0.9986585056781769,0.9958905971050263,0.9894841969013214,0.45412092566490175
11497,0.9996499133110046,0.9986597967147827,0.9958917558193207,0.9894859778881073,0.454488040804863
11498,0.9996504056453704,0.9986672604084015,0.9959003388881683,0.9894967567920685,0.45487391829490664
11499,0.9996505939960479,0.998667778968811,0.9959023332595826,0.9895041799545288,0.4549172687530518
11500,0.9996531760692596,0.9986710464954376,0.9959075725078583,0.9895152652263641,0.45492175936698914
11501,0.9996542716026307,0.9986735010147094,0.9959129667282105,0.9895366597175598,0.4554861825704575
11502,0.9996551930904388,0.9986738276481628,0.9959214675426483,0.989544905424118,0.455641942024231
11503,0.9996553909778595,0.9986740851402283,0.9959217834472657,0.9895685625076294,0.4556710195541382
11504,0.9996560418605804,0.9986806404590607,0.9959266257286071,0.989575082063675,0.45571839094161987
11505,0.9996574330329895,0.998680853843689,0.9959318375587464,0.9895879018306732,0.456462464928627
11506,0.9996586120128632,0.9986816918849946,0.9959401404857635,0.9895899057388305,0.4566961294412613
11507,0.999659686088562,0.9986820375919342,0.9959501194953918,0.9895944428443909,0.45703340947628024
11508,0.9996608912944793,0.9986823153495789,0.9959529268741608,0.9895946526527405,0.4581576758623123
11509,0.9996619725227356,0.9986854374408722,0.9959651374816895,0.9896370446681977,0.4588062083721161
11510,0.9996627867221832,0.9986861062049865,0.9959860146045685,0.9896584439277649,0.45920774698257444
11511,0.9996635234355926,0.9986887562274933,0.9959861803054809,0.9896608245372772,0.45951259016990664
11512,0.9996649706363678,0.9986887681484222,0.9959883594512939,0.989669395685196,0.4603855895996094
11513,0.9996669960021972,0.9986906862258911,0.9959996509552002,0.9896763217449188,0.4605752408504486
11514,0.9996674203872681,0.998694258928299,0.9960060513019562,0.989677791595459,0.4605895513296127
11515,0.9996684348583221,0.9987013208866119,0.9960138285160065,0.9897047138214111,0.460597488284111
11516,0.999668618440628,0.9987042045593262,0.9960176372528076,0.9897085440158844,0.46084961950778963
11517,0.9996693277359009,0.9987110936641693,0.9960226023197174,0.9897188484668732,0.46109946966171267
11518,0.9996700036525726,0.9987121665477753,0.9960252392292023,0.989720573425293,0.4612747669219971
11519,0.9996710407733918,0.998712431192398,0.9960275137424469,0.9897232031822205,0.46129035830497744
11520,0.9996723365783692,0.9987141621112824,0.9960352778434753,0.9897299170494079,0.46139754056930543
11521,0.9996726655960083,0.9987220919132233,0.9960352778434753,0.9897471928596496,0.4616363573074341
11522,0.9996730279922486,0.9987231612205505,0.9960461914539337,0.9897668313980102,0.46168011069297793
11523,0.9996730780601502,0.9987257933616638,0.9960603904724121,0.9897926545143128,0.46201034367084504
11524,0.9996731424331665,0.9987260580062867,0.996064133644104,0.9898028266429901,0.4622578758001328
11525,0.999673320055008,0.9987294638156891,0.9960710966587066,0.9898050856590271,0.4624966824054718
11526,0.9996734714508057,0.9987315666675568,0.9960713016986847,0.9898220515251159,0.4626694893836975
11527,0.9996740293502807,0.9987344884872437,0.9960784411430359,0.9898418295383453,0.46314822673797607
11528,0.9996745645999908,0.9987436640262604,0.9960794591903687,0.989855889081955,0.46331414461135867
11529,0.9996759188175202,0.9987460052967072,0.9960859739780425,0.9898578739166259,0.4634592443704605
11530,0.9996760213375091,0.9987500512599945,0.9960868704319,0.9898605442047119,0.4636165702342987
11531,0.9996761345863342,0.9987506842613221,0.9960903847217559,0.9898648655414581,0.4639683985710144
11532,0.9996761834621429,0.9987527465820313,0.9960941541194915,0.9898681282997132,0.46404572665691374
11533,0.9996774196624756,0.9987539350986481,0.9960959315299988,0.9898799920082092,0.4643589848279953
11534,0.9996777057647706,0.998756457567215,0.9961039841175079,0.9898860275745391,0.46507398784160614
11535,0.9996779835224152,0.9987620556354523,0.9961220848560334,0.9898951804637909,0.46512256026268006
11536,0.9996790874004364,0.9987635695934296,0.9961483836174011,0.9899315953254699,0.46513019263744354
11537,0.9996791517734528,0.9987670147418976,0.9961589765548706,0.9899502575397492,0.46516756653785707
11538,0.9996809077262878,0.9987686550617219,0.9961773788928986,0.9899820458889007,0.4652227109670639
11539,0.9996839904785156,0.9987701642513275,0.9961875402927398,0.9899870431423188,0.4654564493894577
11540,0.9996841967105865,0.9987704372406006,0.9961881995201111,0.989990017414093,0.46585455775260926
11541,0.9996899795532227,0.9987745916843415,0.9961904573440552,0.9900092387199402,0.4658777403831482
11542,0.9996902453899383,0.9987754225730896,0.9961938977241516,0.9900125193595887,0.46598298609256744
11543,0.999693568944931,0.9987772285938263,0.996214771270752,0.9900126469135284,0.4663389563560486
11544,0.999694904088974,0.998778589963913,0.9962385153770447,0.99002028465271,0.46640261352062223
11545,0.999695793390274,0.9987811589241028,0.9962399816513061,0.9900211620330811,0.4664990884065628
11546,0.9996963226795197,0.9987815237045288,0.9962428879737854,0.990038982629776,0.46653020799160005
11547,0.9996973550319672,0.9987819862365722,0.9962484073638916,0.9900516378879547,0.4666160976886749
11548,0.9996977043151856,0.9987821543216705,0.9962498593330383,0.9900527036190033,0.4668845969438553
11549,0.9996990275382995,0.9987823677062988,0.9962583577632904,0.9900615453720093,0.46718685448169706
11550,0.9996997559070587,0.9987875699996949,0.9962637805938721,0.9900757682323456,0.4679165178537369
11551,0.999699934720993,0.9987905550003052,0.9962676501274109,0.9901191532611847,0.46833990573883055
11552,0.9997014367580414,0.9987909042835236,0.9962793636322022,0.9901229012012481,0.4684017926454544
11553,0.9997019135951996,0.9987917864322662,0.99629030585289,0.9901560485363007,0.46847111225128174
11554,0.9997037827968598,0.9987955129146576,0.9963034498691559,0.9901751530170441,0.4686796683073044
11555,0.9997049725055694,0.9988024485111237,0.9963055658340454,0.9901995301246643,0.46993456840515135
11556,0.9997055602073669,0.9988038039207459,0.996307647228241,0.9902104043960571,0.4701704776287079
11557,0.9997073137760162,0.9988043630123138,0.9963140296936035,0.9902215921878814,0.4702657693624496
11558,0.9997078144550323,0.9988059473037719,0.9963296020030975,0.9902224254608154,0.47036096692085266
11559,0.9997087228298187,0.9988079845905304,0.9963743388652802,0.9902315819263459,0.4704148489236832
11560,0.9997088253498078,0.9988082718849182,0.9963761794567109,0.9902407586574554,0.4704770058393478
11561,0.9997094142436981,0.9988094556331635,0.9963777840137482,0.9902450287342072,0.4706601870059967
11562,0.9997104358673096,0.9988110363483429,0.9963800859451294,0.9902528274059296,0.4708776140213013
11563,0.9997122490406036,0.9988122820854187,0.9963812017440796,0.9902535462379456,0.4719260287284851
11564,0.9997128343582153,0.9988138163089753,0.9963824701309204,0.9902736711502075,0.4719558161497116
11565,0.9997130250930786,0.9988139152526856,0.996394293308258,0.990288655757904,0.47226732909679414
11566,0.9997133433818817,0.9988143396377563,0.9964001822471619,0.9902992773056031,0.4723873680830002
11567,0.9997136759757995,0.998814582824707,0.9964010167121887,0.9902998793125153,0.4723975706100464
11568,0.9997148656845093,0.9988172495365143,0.9964155948162079,0.9902999210357666,0.4725098067522049
11569,0.9997150778770447,0.9988220882415771,0.9964218008518219,0.990301388502121,0.47255872428417206
11570,0.9997155117988586,0.998823595046997,0.9964238786697388,0.9903161442279815,0.47268002152442934
11571,0.9997163653373718,0.9988258576393128,0.9964308094978332,0.990382274389267,0.4727806144952774
11572,0.9997172820568084,0.9988266098499298,0.996433265209198,0.9903846347332,0.473246368765831
11573,0.9997183537483215,0.9988276338577271,0.9964353322982789,0.990391309261322,0.47327774703502656
11574,0.9997184002399444,0.9988280498981476,0.9964398849010467,0.9904028356075287,0.4734717506170273
11575,0.9997185826301574,0.9988285505771637,0.9964489591121674,0.9904482436180114,0.47353335201740265
11576,0.9997188854217529,0.9988323807716369,0.996452499628067,0.9904522156715393,0.4738982212543488
11577,0.9997193312644959,0.9988331365585327,0.9964531576633453,0.9904550278186798,0.4740157014131546
11578,0.9997194349765778,0.9988377571105957,0.996456573009491,0.9904686367511749,0.4742547315359116
11579,0.9997210657596588,0.9988387215137482,0.9964868748188018,0.9904826259613038,0.4747447997331619
11580,0.9997213280200958,0.9988404417037964,0.9964869487285614,0.9904846715927124,0.47518219470977785
11581,0.9997214055061341,0.9988492512702942,0.996494710445404,0.9904980802536011,0.4753721934556961
11582,0.9997234952449798,0.998857605457306,0.9965065228939056,0.9905266690254212,0.4754288977384567
11583,0.9997243499755859,0.9988601636886597,0.9965066337585449,0.9905699908733367,0.47664473712444305
11584,0.9997244393825531,0.998863296508789,0.9965068328380585,0.9905789399147034,0.47757024586200714
11585,0.9997260558605194,0.998866639137268,0.9965074121952057,0.9905794274806976,0.47770296931266787
11586,0.9997263693809509,0.9988704109191895,0.9965153694152832,0.9906019783020019,0.47775223076343537
11587,0.9997278010845184,0.9988713717460632,0.9965283310413361,0.9906179416179657,0.47818015813827514
11588,0.9997285974025726,0.9988730478286744,0.9965288782119751,0.9906385183334351,0.4792039293050766
11589,0.9997297048568725,0.9988731825351715,0.9965351545810699,0.99067924618721,0.47928220450878145
11590,0.9997301411628723,0.9988734900951386,0.9965437829494477,0.9906980764865875,0.47943645775318144
11591,0.9997309756278991,0.9988799011707306,0.9965558099746704,0.9908309280872345,0.48049723088741303
11592,0.9997312021255493,0.9988802063465119,0.9965639126300812,0.9908375477790833,0.4805337554216385
11593,0.999731695652008,0.9988808608055115,0.9965642070770264,0.9908447754383087,0.48055820524692533
11594,0.9997318053245544,0.9988825488090515,0.9965666806697846,0.9908618593215942,0.4809877973794937
11595,0.9997339200973511,0.9988916110992432,0.996568933725357,0.9908633470535279,0.484023614525795
11596,0.9997344315052032,0.9988920187950134,0.9965889251232147,0.9908702790737152,0.48510460793972016
11597,0.9997347784042359,0.9988920187950134,0.9965891706943512,0.9908754181861877,0.48742567539215087
11598,0.9997350692749023,0.9988934898376465,0.996603877544403,0.9908794331550598,0.4881928998231888
11599,0.9997358894348145,0.9988954818248749,0.9966064131259919,0.9909072875976562,0.48857233226299285
11600,0.9997365474700928,0.9988956916332244,0.9966177535057068,0.9909354758262634,0.4887780725955963
11601,0.9997369515895843,0.9988966262340546,0.996621060371399,0.9909391832351685,0.4897671961784363
11602,0.999737628698349,0.9988967108726502,0.9966244578361512,0.9909616267681122,0.4928299748897553
11603,0.9997381007671357,0.9988994944095612,0.9966262972354889,0.9909686195850372,0.49356468081474303
11604,0.999740047454834,0.99889972448349,0.9966374719142914,0.9909856903553009,0.4945454943180084
11605,0.9997408521175385,0.9988998949527741,0.996638730764389,0.9909967970848084,0.49476903438568115
11606,0.9997409653663635,0.9989044058322907,0.9966488647460937,0.9910066652297974,0.4949153184890747
11607,0.9997411704063416,0.9989078605175018,0.9966572499275208,0.9910317051410675,0.49496370911598203
11608,0.9997413682937623,0.9989118838310241,0.9966733634471894,0.9910644555091858,0.49580600202083586
11609,0.9997418308258057,0.9989194548130036,0.9966744029521942,0.9910755300521851,0.49592651903629303
11610,0.9997425401210784,0.998927788734436,0.9966849505901336,0.9910823702812195,0.49596146941185
11611,0.9997427535057067,0.9989301955699921,0.996694461107254,0.9911289310455322,0.49601197242736816
11612,0.9997432792186737,0.9989303326606751,0.9966978847980499,0.9911357343196869,0.4961000436544418
11613,0.9997444880008698,0.99893590092659,0.9966988968849182,0.9911664927005768,0.4962879264354706
11614,0.9997451448440552,0.9989371192455292,0.9967022228240967,0.9911687469482422,0.4963052248954773
11615,0.9997452521324157,0.9989387094974518,0.9967108368873596,0.9911905562877655,0.4963072979450226
11616,0.9997455477714539,0.9989407098293305,0.9967114853858948,0.9911925113201141,0.4963946980237961
11617,0.9997457695007325,0.9989418029785156,0.996717199087143,0.9912061047554016,0.4964366430044174
11618,0.9997467613220214,0.9989520263671875,0.9967242074012757,0.9912067437171936,0.49645252764225006
11619,0.9997467827796936,0.9989570140838623,0.9967302453517913,0.9912192356586457,0.49656976997852326
11620,0.9997473216056824,0.9989610719680786,0.996735942363739,0.9912195861339569,0.4967630434036255
11621,0.9997479820251465,0.998963189125061,0.9967369091510773,0.9912235641479492,0.49683644890785217
11622,0.9997489941120148,0.9989638030529022,0.9967410838603974,0.9912345349788666,0.49686782896518705
11623,0.9997492170333863,0.9989649033546448,0.996752872467041,0.9912456798553467,0.49695560812950135
11624,0.9997494721412659,0.9989658653736114,0.9967539417743683,0.9912712037563324,0.4969785767793655
11625,0.9997498643398285,0.9989661347866058,0.996768856048584,0.9912771618366242,0.49701272666454316
11626,0.9997502315044403,0.9989676976203918,0.9967697966098785,0.9912780785560608,0.4971135371923447
11627,0.9997502839565278,0.9989679348468781,0.9967720234394073,0.9913253974914551,0.49719795405864714
11628,0.9997518289089203,0.998968073129654,0.9967767906188965,0.9913507437705994,0.4972391957044601
11629,0.9997530674934387,0.9989818274974823,0.996781622171402,0.9913635110855102,0.4972716450691223
11630,0.9997531378269195,0.9989847207069397,0.9967848145961762,0.9913759934902191,0.4973270124197006
11631,0.9997531378269195,0.9989878833293915,0.9967899203300477,0.9913845181465148,0.4973538136482239
11632,0.9997535443305969,0.9989891135692597,0.9967933082580567,0.9914110779762269,0.4974025797843933
11633,0.9997541809082031,0.998990010023117,0.9967943787574768,0.9914140999317169,0.4974748933315277
11634,0.9997543287277222,0.998991242647171,0.9968100023269654,0.9914288282394409,0.49755117416381833
11635,0.9997560405731201,0.9989930021762848,0.9968129599094391,0.991463633775711,0.49759289860725403
11636,0.999756520986557,0.998999947309494,0.9968219745159149,0.9914683902263641,0.49760139286518096
11637,0.9997580111026764,0.9990003061294556,0.996822156906128,0.991473445892334,0.4976549690961838
11638,0.9997582316398621,0.9990007877349854,0.9968251597881317,0.991478078365326,0.49766103863716127
11639,0.9997582316398621,0.9990024244785309,0.9968280327320099,0.9914970564842224,0.4977339082956314
11640,0.9997594213485718,0.9990076553821564,0.996829628944397,0.991500735282898,0.4977344220876694
11641,0.9997598195075988,0.9990123188495637,0.9968373739719391,0.9915074372291565,0.4977711623907089
11642,0.9997603142261505,0.9990145587921142,0.9968453943729401,0.9915101242065429,0.4977971416711807
11643,0.9997603440284729,0.9990152406692505,0.9968559408187866,0.9915350615978241,0.49780062317848206
11644,0.9997611010074615,0.999017368555069,0.9968624067306519,0.9915795028209686,0.49781185686588286
11645,0.999761563539505,0.9990209519863129,0.9968644845485687,0.991597945690155,0.4978222221136093
11646,0.9997623240947724,0.9990213012695313,0.9968678987026215,0.991620569229126,0.49782946169376374
11647,0.999762876033783,0.9990217232704163,0.9968747341632843,0.9916274762153625,0.4978374856710434
11648,0.9997643542289734,0.9990217959880829,0.9968757438659668,0.9916284096240997,0.49784027338027953
11649,0.9997643649578094,0.9990219461917877,0.9968785691261292,0.9916313505172729,0.4978893637657166
11650,0.9997651433944702,0.9990229392051697,0.9968792295455933,0.9916349565982818,0.4978928852081299
11651,0.9997670638561249,0.9990230774879456,0.9968818044662475,0.9916384315490723,0.4979847228527069
11652,0.9997677063941955,0.9990252494812012,0.9968842840194703,0.9916392028331756,0.4980809152126312
11653,0.9997680711746216,0.999026221036911,0.9968886530399322,0.9917056453227997,0.4981257486343384
11654,0.99976975440979,0.9990292501449585,0.9968887841701508,0.9917128157615661,0.498131240606308
11655,0.999770085811615,0.9990315067768097,0.9968981873989106,0.9917147338390351,0.49815788090229035
11656,0.9997703576087952,0.9990332984924316,0.9969037449359894,0.9917513883113861,0.4981853860616684
11657,0.9997705173492432,0.9990343368053436,0.9969042801856994,0.9917776381969452,0.4981904822587967
11658,0.999770712852478,0.9990343582630158,0.9969045054912568,0.9917779362201691,0.49819286048412326
11659,0.999770793914795,0.999037333726883,0.9969058632850647,0.991780276298523,0.4982114690542221
11660,0.9997716546058655,0.9990387237071991,0.9969258189201355,0.9917887961864471,0.49822656214237215
11661,0.9997723329067231,0.9990412664413452,0.9969289636611939,0.9918026411533356,0.49824710249900817
11662,0.9997725653648376,0.9990443813800812,0.9969348204135895,0.9918228495121002,0.4982511705160141
11663,0.9997738540172577,0.9990462911128998,0.9969362854957581,0.9918306422233581,0.4982811087369919
11664,0.99977414727211,0.9990462970733642,0.9969541811943055,0.9918394315242768,0.498285568356514
11665,0.9997753190994263,0.9990466701984405,0.9969580447673798,0.9918733406066894,0.49829936027526855
11666,0.9997754979133606,0.9990529918670654,0.9969580447673798,0.9918740510940551,0.49830772876739504
11667,0.9997757172584534,0.9990555810928344,0.9969875490665436,0.9919056141376495,0.4983154547214508
11668,0.9997768831253052,0.9990562474727631,0.9969938588142395,0.9919094753265381,0.49834152817726135
11669,0.9997771453857421,0.9990563988685608,0.9969997727870941,0.9919151699543,0.4983537423610687
11670,0.999779099225998,0.9990594840049744,0.9970026552677155,0.991916173696518,0.4983698856830597
11671,0.9997793209552764,0.9990597128868103,0.9970026552677155,0.9919196271896362,0.4983727866411209
11672,0.9997793626785278,0.9990615022182464,0.9970097649097442,0.9919334626197815,0.49839751183986664
11673,0.9997795438766479,0.9990615248680115,0.9970127177238465,0.9919389951229095,0.4984110975265503
11674,0.9997800862789155,0.9990663266181946,0.997022979259491,0.9919397819042206,0.49842130303382876
11675,0.9997804379463195,0.9990663266181946,0.9970343053340912,0.9919412708282471,0.4984275114536285
11676,0.9997813034057618,0.9990664851665497,0.997035653591156,0.991954288482666,0.4984308332204819
11677,0.9997825789451599,0.9990683746337891,0.9970474004745483,0.9919727718830109,0.4984379023313522
11678,0.999782885313034,0.9990697395801544,0.9970499944686889,0.9920077097415924,0.4984423691034317
11679,0.9997837996482849,0.9990700042247772,0.9970569717884064,0.9920351433753968,0.49856822729110717
11680,0.9997839283943176,0.9990704345703125,0.9970614826679229,0.9920366549491882,0.49859231352806094
