sample,0_percent,25_percent,50_percent,75_percent,100_percent
11484,0.9988292324542999,0.9961988162994385,0.9905303764343262,0.9702951443195343,0.45346500277519225
11485,0.9988293850421905,0.9962010288238525,0.9905323493480682,0.9703191125392914,0.45426572024822237
11486,0.9988318514823914,0.9962075674533843,0.9905326735973358,0.9703318011760712,0.4542688292264938
11487,0.9988327956199646,0.9962107360363006,0.9905447077751159,0.9703409612178803,0.45430464565753936
11488,0.9988340651988983,0.9962157869338989,0.9905486464500427,0.9703689086437225,0.45449395596981046
11489,0.9988349223136902,0.9962212538719177,0.9905677509307861,0.9703831231594086,0.4547110539674759
11490,0.9988356423377991,0.996224662065506,0.9906103086471557,0.9704162943363189,0.4548181784152985
11491,0.9988358318805695,0.9962435042858124,0.9906178104877472,0.9704705607891083,0.4548639899492264
11492,0.9988380193710327,0.9962484395503998,0.9906181621551514,0.9705164110660554,0.4550734806060791
11493,0.9988407480716706,0.9962521564960479,0.9906242561340332,0.9705562305450439,0.45510050356388093
11494,0.9988412058353424,0.9962565898895264,0.9906250834465027,0.9705746495723724,0.4552392542362213
11495,0.9988435065746307,0.9962570941448212,0.9906329572200775,0.9705952310562134,0.45530050933361055
11496,0.9988515520095825,0.9962592196464538,0.990636088848114,0.9708181393146514,0.4557583123445511
11497,0.9988518404960632,0.9962594628334045,0.9906409776210785,0.9708269572257996,0.4558058220148087
11498,0.9988535487651825,0.9962668466567993,0.9906864559650421,0.9709289705753327,0.45586364090442655
11499,0.9988543486595154,0.9962695646286011,0.9907106256484985,0.9709684240818024,0.45633853018283843
11500,0.9988600862026215,0.9962704873085022,0.9907518601417542,0.9709943234920502,0.4567940801382065
11501,0.9988605463504792,0.9962814211845398,0.9907557725906372,0.9710076439380646,0.45696771204471587
11502,0.9988618886470795,0.9962848508358002,0.9907724261283875,0.9710282945632934,0.4571401965618134
11503,0.9988625562191009,0.9962867069244384,0.9907724857330322,0.9710874354839325,0.4574757170677185
11504,0.9988629579544067,0.9962883293628693,0.9907756900787353,0.9710895836353302,0.4576368772983551
11505,0.9988651096820831,0.9962892270088196,0.9907757949829101,0.9711216676235199,0.45800618827342987
11506,0.9988666093349456,0.9962892270088196,0.9907799446582795,0.9711267352104187,0.4581209146976471
11507,0.9988666522502899,0.9962944853305816,0.9907911169528961,0.971134957075119,0.4582862347364426
11508,0.9988669824600219,0.9962954771518707,0.9908109760284424,0.9711753225326538,0.45860532283782957
11509,0.9988690674304962,0.9962978208065033,0.9908115565776825,0.9712670731544495,0.45891017854213717
11510,0.9988690674304962,0.9963105976581573,0.9908264720439911,0.97132417678833,0.4591141003370285
11511,0.9988699913024902,0.9963288807868957,0.9908448576927185,0.9713407266139984,0.4594580554962158
11512,0.9988710045814514,0.9963314807415009,0.9908457589149475,0.9713838171958923,0.4597034215927124
11513,0.9988723814487457,0.9963380372524262,0.9908567011356354,0.971403056383133,0.459742928147316
11514,0.9988749718666077,0.9963532769680024,0.9908591568470001,0.9715907573699951,0.460584654211998
11515,0.9988749718666077,0.9963778448104859,0.9908745205402374,0.9716298496723175,0.4607057428359985
11516,0.998875561952591,0.9963847577571869,0.9908902168273925,0.9716690123081207,0.46074431598186494
11517,0.9988765978813171,0.9963922286033631,0.990890622138977,0.9717188715934754,0.46075716614723206
11518,0.9988771867752075,0.9963941729068756,0.9909001076221466,0.9717790687084198,0.46102966845035553
11519,0.9988776540756226,0.9963946044445038,0.9909235501289367,0.9718120038509369,0.46136772096157075
11520,0.9988801562786103,0.9964011061191559,0.9909275913238526,0.9718524992465973,0.46140255630016325
11521,0.9988834714889526,0.9964169335365295,0.9909342670440674,0.9718714356422424,0.4615228086709976
11522,0.9988885295391082,0.9964250886440277,0.9909543395042419,0.9719089078903198,0.46153865933418275
11523,0.9988908457756043,0.9964254152774811,0.9909592878818512,0.9719144475460052,0.4617669975757599
11524,0.9988920783996582,0.9964403307437897,0.9909682404994965,0.9720600855350494,0.4618740624189377
11525,0.9988925540447235,0.9964511144161224,0.9909715855121612,0.9720874452590942,0.4619527804851532
11526,0.9988926339149475,0.9964523589611054,0.9909909868240356,0.9721449720859527,0.46209670066833497
11527,0.998893005847931,0.9964566576480866,0.9910051560401917,0.972177985906601,0.4621557492017746
11528,0.9988956367969513,0.9964570498466492,0.9910142266750336,0.9721967220306397,0.4628082311153412
11529,0.9988964426517487,0.9964588034152985,0.9910161578655243,0.972213876247406,0.4628532302379608
11530,0.9988977456092835,0.9964604198932647,0.991029486656189,0.9722190594673157,0.46287669479846955
11531,0.9988997733592987,0.9964605045318603,0.991041728258133,0.9722191643714905,0.46309249103069305
11532,0.9988998174667358,0.9964622247219086,0.9910523664951324,0.972257730960846,0.464549674987793
11533,0.9989029824733734,0.9964673483371734,0.991057516336441,0.9723748326301574,0.4648359566926956
11534,0.9989060425758362,0.9964702105522156,0.9910599541664123,0.972412348985672,0.46514309525489805
11535,0.9989092707633972,0.9964758920669555,0.9910815250873566,0.9724196600914001,0.4651908349990845
11536,0.9989104068279266,0.9964766716957092,0.9910897588729859,0.9724220478534699,0.4654826217889786
11537,0.9989115750789642,0.9964777290821075,0.9910993981361389,0.9724381649494171,0.4655105143785477
11538,0.9989185488224029,0.9964814221858979,0.9911000061035157,0.9724554371833801,0.4655753093957901
11539,0.9989188492298127,0.9964819443225861,0.9911097204685211,0.9724623811244965,0.46579034090042115
11540,0.9989197373390197,0.9964836132526398,0.9911109042167664,0.9726057970523834,0.4658809792995453
11541,0.9989222574234009,0.9964897000789642,0.991116304397583,0.9726124548912048,0.46602940738201143
11542,0.9989236009120941,0.9965065836906433,0.9911196374893189,0.9726212882995605,0.46609393656253817
11543,0.9989239132404327,0.9965251529216766,0.991122145652771,0.9726248693466186,0.4661648190021515
11544,0.9989243745803833,0.996528148651123,0.9911258578300476,0.9726531600952149,0.4663046634197235
11545,0.9989258515834808,0.9965289902687072,0.9911285424232483,0.9726954913139343,0.4663384819030762
11546,0.9989292860031128,0.9965327405929565,0.9911300623416901,0.9727384555339813,0.46651644110679624
11547,0.998929603099823,0.9965393090248108,0.991130496263504,0.9727727150917054,0.4665336722135544
11548,0.9989296555519104,0.9965443432331085,0.9911414122581482,0.9727759075164795,0.46687252283096314
11549,0.9989326775074006,0.9965495240688323,0.99115478515625,0.9728035318851471,0.46694054067134855
11550,0.998933219909668,0.9965565860271454,0.9911578559875488,0.9728235113620758,0.467077197432518
11551,0.9989343428611756,0.9965616965293884,0.9911611092090606,0.9728335845470428,0.4672811168432236
11552,0.9989347171783447,0.9965701603889465,0.9911836135387421,0.9728998923301697,0.4673606878519058
11553,0.9989351916313172,0.9965731465816497,0.9911935424804688,0.9729952239990234,0.46819613814353944
11554,0.9989374220371247,0.99658087849617,0.9911948156356811,0.973026168346405,0.46955334782600405
11555,0.9989402556419372,0.9965838813781738,0.9912142050266266,0.973038364648819,0.47011192202568053
11556,0.998943121433258,0.9965878283977508,0.9912600088119506,0.9730665671825409,0.47017709255218504
11557,0.9989432179927826,0.9965881085395814,0.9912632918357849,0.9730783677101136,0.47058021545410156
11558,0.9989496874809265,0.9965901744365692,0.9912760710716247,0.973078875541687,0.47067068099975584
11559,0.9989508509635925,0.996591727733612,0.9912897741794586,0.9731021296977996,0.4707931119203568
11560,0.9989555060863495,0.9965933775901794,0.9912952589988708,0.9731818723678589,0.4708006602525711
11561,0.9989586436748504,0.9965942251682282,0.9912974953651428,0.9732102954387665,0.47121055126190187
11562,0.9989614760875702,0.9965982115268708,0.9912976324558258,0.9732363784313202,0.4712973672151566
11563,0.9989623546600341,0.9966135621070862,0.9913022589683532,0.973240897655487,0.4714242094755173
11564,0.9989624452590943,0.9966150939464569,0.991303207874298,0.9732570970058441,0.4718589240312576
11565,0.9989624464511871,0.9966177523136139,0.9913114547729492,0.9733173680305481,0.4720116370916367
11566,0.9989656317234039,0.996620808839798,0.9913135349750519,0.9733391547203064,0.47201598942279815
11567,0.998966999053955,0.9966245877742768,0.9913207626342774,0.9733524584770202,0.47208231985569
11568,0.9989671266078949,0.9966284275054932,0.9913253057003021,0.9733610522747039,0.4722895568609238
11569,0.998968654870987,0.9966285824775696,0.9913484084606171,0.9733874428272248,0.4724325799942017
11570,0.9989712154865265,0.9966303992271424,0.9913605713844299,0.9734199357032776,0.47259957492351534
11571,0.998972600698471,0.9966402733325959,0.9913659238815308,0.9734229958057403,0.47271984100341796
11572,0.9989735019207001,0.996642118692398,0.9913729536533356,0.9734454393386841,0.47290440678596496
11573,0.9989771127700806,0.996643887758255,0.9913729643821716,0.9734865760803223,0.47326396107673646
11574,0.9989779269695283,0.9966485524177551,0.9913759648799896,0.9735740947723389,0.47376971423625946
11575,0.9989779710769653,0.9966549217700958,0.991387403011322,0.9736408913135528,0.47432050347328186
11576,0.9989791083335876,0.996662700176239,0.9914044046401977,0.9736646854877472,0.474337050318718
11577,0.9989797961711884,0.9966673457622528,0.9914117813110351,0.9736676871776581,0.47438533782958986
11578,0.9989802777767182,0.9966677117347718,0.9914466154575348,0.9737304031848908,0.4746138858795166
11579,0.9989806818962097,0.9966686940193177,0.9914923882484437,0.9737466633319855,0.47471573114395144
11580,0.9989821648597718,0.9966710817813873,0.9915036404132843,0.9737510466575623,0.474896115064621
11581,0.9989825999736786,0.9966723728179931,0.9915220189094544,0.9737675583362579,0.4753931766748428
11582,0.998983404636383,0.9966765224933625,0.9915250086784363,0.9737915480136872,0.4755990278720856
11583,0.9989834547042846,0.9966815316677093,0.9915340054035187,0.9737971866130829,0.4759069859981537
11584,0.9989883315563202,0.9966907846927643,0.9915341830253601,0.9737998032569886,0.47610863745212556
11585,0.998989256620407,0.9967066943645477,0.9915442252159119,0.9738454413414002,0.4774415701627731
11586,0.9989895987510681,0.9967174971103668,0.9915557551383972,0.9738624656200409,0.47776484847068784
11587,0.9989989709854126,0.996717677116394,0.9915567409992218,0.9738701963424683,0.478482803106308
11588,0.9990065944194794,0.9967256784439087,0.9915596663951873,0.9738730883598328,0.478485506772995
11589,0.9990105414390564,0.9967312264442444,0.9915695822238922,0.9738873708248138,0.47889645159244537
11590,0.9990112328529358,0.9967356741428375,0.99159477353096,0.9738905906677247,0.479426429271698
11591,0.9990175437927246,0.9967371940612793,0.9916041254997253,0.9738992726802826,0.4797373062372208
11592,0.9990175914764404,0.9967402243614196,0.991622450351715,0.973903683423996,0.48018874645233156
11593,0.9990194058418274,0.9967418313026428,0.9916479194164276,0.9739042055606842,0.4820424550771713
11594,0.9990194833278656,0.9967481076717377,0.9916950297355652,0.9739092862606049,0.48236935496330263
11595,0.999022991657257,0.9967553293704987,0.9917360663414001,0.9739225339889527,0.48274682462215424
11596,0.9990278065204621,0.9967606723308563,0.9917404878139496,0.97395139336586,0.4843174159526825
11597,0.9990303564071655,0.996761839389801,0.9917699933052063,0.9739529156684875,0.48746523857116697
11598,0.9990341246128083,0.9967684412002563,0.9917773175239563,0.9739867770671844,0.48789492666721346
11599,0.999038143157959,0.9967687714099884,0.9917791831493378,0.9740398108959198,0.48818816781044005
11600,0.999040105342865,0.9967698228359222,0.991809012889862,0.9740476632118225,0.4887634134292603
11601,0.9990401494503022,0.9967727816104889,0.9918204438686371,0.9740554535388947,0.4892297160625458
11602,0.999051741361618,0.9967782223224639,0.9918347978591919,0.9740738439559936,0.49398007690906526
11603,0.99905193567276,0.996786459684372,0.9918468260765075,0.9740892732143402,0.4946919757127762
11604,0.9990536296367645,0.9967915737628936,0.9918566954135895,0.9741333091259002,0.4949618375301361
11605,0.9990565967559815,0.9968043887615203,0.991861457824707,0.9741645526885986,0.4950124591588974
11606,0.9990568077564239,0.9968061685562134,0.9918633317947387,0.974200406074524,0.49535698354244234
11607,0.9990587830543518,0.9968085396289825,0.9918638086318969,0.9742374539375305,0.4954358661174774
11608,0.9990631723403931,0.9968091428279877,0.9918767428398132,0.9742844915390014,0.4954415386915207
11609,0.9990635550022126,0.9968122160434723,0.9918866753578186,0.9743439280986785,0.4954726094007492
11610,0.9990645658969879,0.9968160414695739,0.991909818649292,0.9744041299819947,0.4961059582233429
11611,0.9990682339668274,0.9968169903755189,0.9919178199768066,0.9744191992282868,0.4964154118299484
11612,0.9990709614753723,0.9968176376819611,0.9919343733787537,0.9744331228733063,0.49649998247623445
11613,0.9990748834609985,0.9968181371688842,0.9919710218906402,0.9744374191761017,0.4967290037870407
11614,0.9990803503990173,0.9968207967281342,0.9919764256477356,0.9744827628135682,0.4968611592054367
11615,0.9990817093849182,0.9968215322494507,0.9919808042049408,0.9745392334461213,0.4969127857685089
11616,0.9990830492973327,0.9968218278884887,0.9919831395149231,0.9745440423488617,0.4970760291814804
11617,0.9990860497951508,0.996825784444809,0.992008730173111,0.9745707416534424,0.49721912741661073
11618,0.9990863871574401,0.9968269956111908,0.9920141732692719,0.9745952355861663,0.4973011660575867
11619,0.9990908229351043,0.9968276870250702,0.9920252120494842,0.9746165657043457,0.4973383319377899
11620,0.9990919363498688,0.9968278574943542,0.992034797668457,0.9746278965473175,0.4973448222875595
11621,0.9990939116477966,0.9968356800079345,0.992039543390274,0.9746690309047699,0.49752400755882265
11622,0.999098619222641,0.9968359053134919,0.9920399796962738,0.9746853470802307,0.49759371757507326
11623,0.9991007363796234,0.996836850643158,0.992044347524643,0.974705489873886,0.49761191427707674
11624,0.999104026556015,0.9968372249603271,0.9920573091506958,0.9747543573379517,0.49772396087646487
11625,0.9991071689128875,0.9968421185016632,0.9920976495742798,0.9747657537460327,0.4977346104383469
11626,0.9991083443164825,0.9968422079086303,0.9921079564094544,0.9747884547710419,0.4978144931793213
11627,0.9991094028949737,0.996844710111618,0.9921229898929596,0.9748161554336547,0.49782275915145874
11628,0.9991096317768097,0.9968451285362243,0.9921492850780487,0.9748161590099335,0.4979183310270309
11629,0.9991111767292022,0.9968464064598084,0.9921643471717835,0.9748317062854767,0.49793948233127594
11630,0.9991113293170929,0.9968498289585114,0.9921751713752747,0.9748732256889343,0.49799499690532684
11631,0.9991131150722503,0.9968581616878509,0.9921913862228393,0.9749247825145722,0.4980051916837692
11632,0.9991162896156311,0.9968596971035004,0.9921958482265473,0.9749247872829437,0.498060262799263
11633,0.9991190564632416,0.9968725430965424,0.9922031581401825,0.9749453258514404,0.4980782514810562
11634,0.9991255366802215,0.9968739748001099,0.9922169160842895,0.9749627256393433,0.49809049665927885
11635,0.9991255784034729,0.9968806970119476,0.9922463357448578,0.9749750113487243,0.4981026917695999
11636,0.9991268169879913,0.9969137501716614,0.9922563171386719,0.974976704120636,0.49815196633338926
11637,0.9991272377967835,0.9969164252281189,0.9923092675209045,0.974984222650528,0.498166064620018
11638,0.9991287016868591,0.9969191169738769,0.9923316824436188,0.9749988484382629,0.4981858491897583
11639,0.9991305851936341,0.9969255304336548,0.9923476576805115,0.9749990665912628,0.49826245069503783
11640,0.9991345715522766,0.9969279026985168,0.9923518323898315,0.975002897977829,0.49826708912849427
11641,0.9991353833675385,0.9969308876991272,0.9923532927036285,0.9750568699836731,0.49834241926670075
11642,0.9991406285762787,0.9969326174259185,0.9923555493354798,0.9751036727428436,0.49836563229560854
11643,0.9991438245773315,0.9969346475601196,0.9923811972141265,0.975107421875,0.4983775466680527
11644,0.9991457879543304,0.9969348883628846,0.9923985779285431,0.9751195335388183,0.49838474512100217
11645,0.9991461253166198,0.9969401586055756,0.9923987376689911,0.9752396202087402,0.49850673019886016
11646,0.9991463148593902,0.9969529461860657,0.9923998558521271,0.9752521085739135,0.4985578292608261
11647,0.99914635181427,0.996959810256958,0.9924089312553406,0.9752985775470734,0.49858408570289614
11648,0.999149808883667,0.996967271566391,0.9924108612537385,0.9753507661819458,0.49858879268169404
11649,0.9991503417491913,0.9969741141796112,0.9924113070964813,0.9753713488578797,0.4986019605398178
11650,0.9991504156589508,0.9969746375083923,0.9924332427978516,0.9754040682315827,0.49867365181446077
11651,0.9991505646705627,0.9969746375083923,0.9924399793148041,0.9754212963581085,0.49874121248722075
11652,0.9991527998447418,0.9969752717018128,0.9924677789211274,0.9754296779632569,0.4987594884634018
11653,0.9991577637195587,0.9969766974449158,0.9924690318107605,0.9754874193668366,0.4987681186199188
11654,0.9991589415073395,0.9969772350788116,0.9924823534488678,0.9755828368663788,0.49878832817077634
11655,0.9991591799259186,0.996980676651001,0.992504153251648,0.975598875284195,0.49881000220775606
11656,0.9991612040996551,0.9969824850559235,0.9925106418132782,0.9756470668315887,0.49884589910507204
11657,0.9991617274284362,0.9969826292991638,0.9925141751766204,0.9757567155361175,0.4988502234220505
11658,0.9991631031036377,0.9969886207580566,0.992522360086441,0.9758644032478333,0.49891614258289335
11659,0.9991632854938507,0.9969904220104218,0.9925345993041992,0.9758678686618805,0.49894495129585265
11660,0.9991634941101074,0.9969920063018799,0.9925751578807831,0.9759249711036682,0.49895118713378905
11661,0.9991643190383911,0.9969998919963836,0.9925762808322907,0.9760435152053833,0.498965003490448
11662,0.9991653990745545,0.9970008265972138,0.9926417398452759,0.9760467886924744,0.49896542251110076
11663,0.9991705191135406,0.9970020604133606,0.9926457250118256,0.9761981475353241,0.49898276686668397
11664,0.9991707444190979,0.9970029127597809,0.9926489329338074,0.9762208020687103,0.49898926317691805
11665,0.9991771912574768,0.9970235347747802,0.992650512456894,0.976221286058426,0.49898992240428924
11666,0.9991783809661865,0.9970300781726837,0.992654584646225,0.9763471364974976,0.49900663673877715
11667,0.999181399345398,0.9970415091514587,0.9926732933521271,0.9763805091381073,0.4990418249368668
11668,0.9991881549358368,0.9970570814609527,0.9926892006397248,0.9764080762863159,0.4990457648038864
11669,0.9991899192333221,0.9970694279670715,0.9927203071117401,0.9764211523532867,0.49906423151493073
11670,0.9991900324821472,0.9970740258693696,0.9927299213409424,0.9764779460430145,0.4990680831670761
11671,0.9991914463043213,0.9970741748809815,0.9927341759204864,0.9764930152893067,0.4990822035074234
11672,0.999192590713501,0.9970794200897217,0.9927373957633973,0.9765416955947877,0.4991078984737396
11673,0.9991931962966919,0.9970838332176208,0.9927466821670532,0.9765644800662995,0.4991197520494461
11674,0.9991947996616364,0.9970860064029694,0.9927508842945099,0.9766066002845765,0.4991430389881134
11675,0.9991950929164887,0.9970893669128418,0.9927526330947876,0.9766070985794068,0.49916169941425326
11676,0.9991953802108765,0.9970925712585449,0.9927538526058197,0.9766615796089172,0.49916367650032045
11677,0.9991973173618317,0.9970962989330292,0.9927892994880676,0.9766881084442138,0.4991673403978348
11678,0.999197723865509,0.9971433866024018,0.992820279598236,0.9767454731464386,0.4991731292009354
11679,0.9991985833644867,0.9971463525295258,0.9928433537483216,0.9768092334270477,0.4992140382528305
11680,0.999201031923294,0.9971470272541046,0.9928468954563141,0.9768489110469818,0.4992177301645279
11681,0.9992031562328338,0.9971500849723816,0.9928655183315277,0.9768574154376983,0.49922031223773955
11682,0.9992045104503632,0.9971599984169006,0.9928845405578614,0.9768618011474609,0.4992394298315048
11683,0.9992099034786225,0.997165687084198,0.9928866791725158,0.9768629217147827,0.49924096286296843
11684,0.9992135179042816,0.9971732389926911,0.992919555902481,0.9768692004680634,0.4992508262395859
11685,0.99921706199646,0.9971856546401977,0.9929256272315979,0.9768875098228454,0.49925259113311765
11686,0.999218556880951,0.9971899330615998,0.992928056716919,0.976893869638443,0.4993137103319168
11687,0.9992202413082123,0.9971911156177521,0.9929503309726715,0.9769248306751251,0.4993380159139633
11688,0.9992236042022705,0.9971955490112304,0.9929601812362671,0.9769517922401428,0.49937107026576993
11689,0.9992245364189148,0.9971956384181976,0.9929699409008026,0.9769530165195465,0.49937537133693694
11690,0.9992251706123352,0.997207909822464,0.9929718780517578,0.9769843447208405,0.49940144062042235
11691,0.9992285084724426,0.9972154867649078,0.9929824936389923,0.9769862771034241,0.49941452860832214
11692,0.9992294418811798,0.9972158014774323,0.9930253148078918,0.9770094382762909,0.4994491410255432
11693,0.9992299962043762,0.9972244787216187,0.9930397248268128,0.9770588493347168,0.4994536775350571
11694,0.999230351448059,0.9972277045249939,0.9930425786972046,0.9771082079410554,0.4994566750526428
11695,0.9992309737205506,0.9972292447090149,0.99305450797081,0.9771176815032959,0.4994665974378586
11696,0.9992357289791107,0.9972305238246918,0.9930590152740478,0.9772222542762756,0.4994748383760452
11697,0.9992388141155243,0.9972316598892212,0.9930624628067016,0.9772455406188965,0.49948340356349946
11698,0.9992390191555023,0.9972321367263794,0.993069931268692,0.9772842502593995,0.49949330747127535
11699,0.9992409443855286,0.9972323668003082,0.993076514005661,0.977289023399353,0.49952980935573577
11700,0.9992427659034729,0.9972369086742401,0.9930842220783234,0.9772914314270019,0.4995371264219284
11701,0.9992442774772644,0.9972416496276856,0.993087192773819,0.9772921466827392,0.4995385903120041
11702,0.9992477834224701,0.9972430264949799,0.9931139504909515,0.9773705899715424,0.49954467475414277
11703,0.9992484188079834,0.9972456967830658,0.9931367385387421,0.9773801088333129,0.4995502680540085
11704,0.9992496180534363,0.9972472536563873,0.9931372284889222,0.9773809313774109,0.49955492913722993
11705,0.999249837398529,0.997264221906662,0.9931474089622497,0.9773932111263275,0.499570472240448
11706,0.9992511498928071,0.9972664892673493,0.9931586837768555,0.9774106216430664,0.49957606494426726
11707,0.9992516696453094,0.9972670722007752,0.9931672608852387,0.9774545073509217,0.49958611369132994
11708,0.9992517220973969,0.9972718441486359,0.9931751954555511,0.977455302476883,0.499603688120842
11709,0.9992523324489594,0.99727592587471,0.9931788539886475,0.977517329454422,0.4996150952577591
11710,0.9992541265487671,0.997283056974411,0.9931924402713775,0.9775679743289948,0.49962868213653566
11711,0.9992549002170563,0.9972873318195343,0.993201756477356,0.9776970267295837,0.4996325123310089
11712,0.9992549049854279,0.9972884821891784,0.993211362361908,0.9777640092372895,0.49964728355407717
11713,0.9992591774463654,0.997290164232254,0.9932119488716126,0.9778059089183807,0.4996627032756805
11714,0.9992600381374359,0.9973014998435974,0.9932135713100433,0.9778118824958801,0.4996878957748413
11715,0.9992600393295288,0.9973244071006775,0.993238216638565,0.9778220891952515,0.49969033181667327
11716,0.9992600572109223,0.9973368918895722,0.9932512640953064,0.9778411090373993,0.4997344833612442
11717,0.999260401725769,0.9973494267463684,0.9932552528381348,0.9778733921051025,0.4997522097826004
11718,0.9992633402347565,0.997349466085434,0.9932566606998443,0.9778814232349395,0.49975427508354187
11719,0.999265911579132,0.9973505938053131,0.9932777643203735,0.9778921473026275,0.49976193010807035
11720,0.9992661118507385,0.9973515594005584,0.9932894611358642,0.977912232875824,0.4997771656513214
11721,0.9992671751976013,0.9973526704311371,0.9932952547073364,0.9779328739643097,0.49980725944042204
11722,0.9992704308032989,0.9973608541488648,0.9932961642742157,0.9780023002624512,0.49983912527561186
11723,0.9992722833156585,0.9973653960227966,0.9932994627952576,0.9780586791038514,0.49984505891799924
11724,0.9992725086212159,0.9973680245876312,0.9933016085624695,0.9781854903697967,0.4998930484056473
11725,0.9992743861675263,0.9973740923404694,0.9933075714111328,0.9785357403755188,0.49993694365024566
11726,0.9992773318290711,0.9973839700222016,0.9933168399333954,0.978549724817276,0.4999497753381729
11727,0.9992785978317261,0.9973882055282592,0.9933202815055847,0.9785885882377624,0.49995807886123655
11728,0.9992813336849212,0.9973896670341492,0.9933255326747894,0.9786233484745026,0.49996643245220185
11729,0.9992817604541778,0.9973898601531982,0.9933259665966034,0.9786438691616058,0.49996939063072204
11730,0.9992826676368713,0.9973949885368347,0.9933358025550842,0.9786450374126434,0.5000031292438507
11731,0.9992840003967285,0.9974011862277985,0.9933545637130737,0.9786609411239624,0.5000312501192092
11732,0.9992840039730072,0.997409096956253,0.9933620929718018,0.9786715948581696,0.500036501288414
11733,0.9992861521244049,0.9974092853069305,0.9933652317523957,0.97867924451828,0.5000409823656082
11734,0.9992865395545959,0.9974182212352752,0.9933670604228974,0.9786792528629303,0.5000589942932129
11735,0.9992869699001312,0.9974411273002625,0.9933692634105682,0.978691759109497,0.5000625932216645
11736,0.9992875993251801,0.9974434661865235,0.993375883102417,0.9787390148639679,0.5000750130414963
11737,0.9992912137508392,0.9974446570873261,0.9933926999568939,0.9787601792812347,0.5000827914476395
11738,0.9992942285537719,0.9974457108974457,0.9933972120285034,0.9787800896167755,0.5000907045602798
11739,0.9992965805530548,0.9974537348747253,0.9933973336219788,0.9788116884231567,0.5001071298122406
11740,0.9992967939376831,0.9974594604969025,0.9933986222743988,0.9788328576087951,0.500117564201355
11741,0.9992984628677368,0.9974694168567657,0.9934017860889435,0.9788865923881531,0.5001237481832504
11742,0.9993002796173096,0.997480434179306,0.9934026110172272,0.9788947057723999,0.5001309758424759
11743,0.9993004846572876,0.9974832713603974,0.9934097588062286,0.9789173400402069,0.5001403510570526
11744,0.9993033075332641,0.9974865412712097,0.9934131515026092,0.9789347493648529,0.5001427417993546
11745,0.9993044912815094,0.9974870657920838,0.9934213101863861,0.9790381169319153,0.5001795929670334
11746,0.9993050980567932,0.9974962651729584,0.9934352481365204,0.9791078817844391,0.5001892668008804
11747,0.9993060553073883,0.9975052571296692,0.9934376740455627,0.9791186475753784,0.5002260679006576
11748,0.9993063938617707,0.9975061666965485,0.9934388625621796,0.9791279172897339,0.5002587515115738
11749,0.9993075633049011,0.997509342432022,0.9934518682956696,0.9791737031936646,0.500293100476265
11750,0.9993100774288177,0.9975178253650665,0.9934541821479798,0.9791753017902374,0.5003177309036255
11751,0.999310108423233,0.997522325515747,0.993459609746933,0.9792915856838227,0.5004156750440597
11752,0.99931321144104,0.9975281882286072,0.9934628796577454,0.9792974650859833,0.5004189175367355
11753,0.9993144118785858,0.997533050775528,0.9934640347957611,0.9793312513828277,0.5004516929388046
11754,0.9993158841133117,0.9975344061851501,0.9935021018981933,0.979351087808609,0.5004611307382584
11755,0.999317137002945,0.9975400936603546,0.9935311388969421,0.9793574357032776,0.5004692459106446
11756,0.9993192183971406,0.997541366815567,0.9935533034801484,0.9794043135643006,0.5004692649841309
11757,0.9993197774887085,0.9975495040416718,0.9935614168643951,0.9795056939125061,0.5004896968603134
11758,0.9993198263645172,0.9975544488430024,0.9935616374015808,0.9795546329021454,0.5004931086301804
11759,0.9993209660053253,0.9975578498840332,0.9935621273517609,0.9795691728591919,0.5005257350206375
11760,0.9993232667446137,0.9975772941112518,0.993564760684967,0.9795743298530578,0.5005616623163224
11761,0.999329627752304,0.9975796914100648,0.993625944852829,0.9795783972740173,0.5005804401636124
11762,0.9993303048610688,0.9975823485851287,0.993639634847641,0.9796521186828613,0.5006099575757981
11763,0.9993330526351929,0.9975897121429443,0.993647962808609,0.9797097313404083,0.5006214570999146
11764,0.9993331265449524,0.997603063583374,0.9936539733409882,0.9797159051895141,0.5006548094749451
11765,0.9993331336975098,0.9976187920570374,0.9936617588996888,0.9797914445400238,0.5006616348028183
11766,0.9993334460258484,0.9976216137409211,0.9936891150474548,0.9798068869113922,0.5006650799512863
11767,0.9993363523483276,0.9976248288154602,0.993691804409027,0.9798214280605316,0.5006692200899124
11768,0.9993370747566224,0.997630500793457,0.9936997151374817,0.9798265039920807,0.5006710743904114
11769,0.9993373274803161,0.9976492822170258,0.9937023103237153,0.9798353123664856,0.5006946313381195
11770,0.9993379402160645,0.9976645910739899,0.9937025153636933,0.9798481786251068,0.5006979382038117
11771,0.9993382823467255,0.9976672065258027,0.9937411236763001,0.9798548913002014,0.5007064145803451
11772,0.9993384420871735,0.9976700246334076,0.9937617242336273,0.9798704063892365,0.5007192087173462
11773,0.999338550567627,0.9976715111732483,0.9937738275527954,0.9799108994007111,0.5007313668727875
11774,0.999338846206665,0.9976730513572692,0.9937999999523163,0.9799332213401795,0.5007375019788742
11775,0.9993396008014679,0.9976855993270874,0.9938155817985534,0.9799667477607727,0.5008138173818588
11776,0.9993410277366638,0.9977024960517883,0.9938302099704742,0.9799789214134216,0.5008156442642212
11777,0.9993411254882812,0.997711455821991,0.9938385820388794,0.9799889874458313,0.5008472287654877
