sample,0_percent,25_percent,50_percent,75_percent,100_percent
3125,0.9984706866741181,0.998760512471199,0.9988585066795349,0.9984153705835342,0.9999836480617523
3126,0.9984709703922272,0.9987626922130585,0.9988585585355758,0.9984186595678329,0.9999836623668671
3127,0.9984728825092316,0.9987627750635147,0.9988596856594085,0.9984188657999039,0.9999836719036103
3128,0.9984760403633117,0.9987640333175659,0.9988610202074051,0.9984191715717315,0.9999836766719818
3129,0.998476300239563,0.9987715744972229,0.9988621199131011,0.9984192258119583,0.9999836885929108
3130,0.9984777426719665,0.9987719130516052,0.9988636791706085,0.9984203100204467,0.9999837005138397
3131,0.9984779369831085,0.9987737268209458,0.9988684421777725,0.9984205478429794,0.9999837124347687
3132,0.9984781515598297,0.9987770670652389,0.9988691610097885,0.998421567082405,0.9999837410449982
3133,0.9984798753261566,0.9987792032957077,0.9988693302869797,0.998423433303833,0.999983755350113
3134,0.9984801626205444,0.9987792205810547,0.9988699996471405,0.9984244680404664,0.9999837577342987
3135,0.9984804439544678,0.9987822550535203,0.9988702499866485,0.9984248363971711,0.9999837720394135
3136,0.9984804594516754,0.9987823832035064,0.9988708847761154,0.9984250324964523,0.9999837934970855
3137,0.9984806442260742,0.9987826997041702,0.9988715046644211,0.9984259140491486,0.9999838054180146
3138,0.998484114408493,0.998783078789711,0.998871983885765,0.9984263688325882,0.9999838244915008
3139,0.9984843003749847,0.9987834548950195,0.9988727581501007,0.9984268468618392,0.9999838411808014
3140,0.9984843134880066,0.9987854743003846,0.9988728666305542,0.9984281492233277,0.9999838507175446
3141,0.9984846580028534,0.9987855994701386,0.9988743782043457,0.9984285461902619,0.9999838626384735
3142,0.9984869349002838,0.9987857455015182,0.9988750594854355,0.9984291392564774,0.9999838769435883
3143,0.9984870028495788,0.9987888592481613,0.9988769000768661,0.998432171344757,0.9999839174747467
3144,0.9984871518611907,0.998789119720459,0.9988777816295624,0.9984322863817215,0.9999839222431183
3145,0.9984881114959717,0.998789615035057,0.9988780164718628,0.9984329491853714,0.9999839246273041
3146,0.9984883856773377,0.9987910348176956,0.9988782268762588,0.9984348291158676,0.9999839341640473
3147,0.9984901738166809,0.9987916213274002,0.9988783037662506,0.9984350627660752,0.9999839437007904
3148,0.998490285873413,0.9987993580102921,0.9988790106773376,0.9984352189302445,0.9999839437007904
3149,0.9984916543960571,0.9987994873523712,0.9988802647590638,0.998436506986618,0.9999839556217194
3150,0.9984918880462647,0.9988002365827561,0.9988810145854949,0.998443478345871,0.9999839627742767
3151,0.9984941565990448,0.9988007485866547,0.9988811939954758,0.9984437441825866,0.9999839794635773
3152,0.9984947407245636,0.9988024026155472,0.9988819015026092,0.9984463959932327,0.9999840128421783
3153,0.9984967064857483,0.9988024610280991,0.9988823515176773,0.9984468030929565,0.9999840223789215
3154,0.9984983265399933,0.9988057881593704,0.9988851010799408,0.9984474766254425,0.9999840295314789
3155,0.9984985303878784,0.9988074260950088,0.9988862836360931,0.9984492474794388,0.9999840342998505
3156,0.9984994924068451,0.9988078695535659,0.998886883854866,0.9984521931409835,0.9999840366840362
3157,0.9985014736652374,0.9988083118200302,0.9988876485824585,0.9984545886516571,0.9999840462207794
3158,0.9985014891624451,0.9988090300559997,0.998889222741127,0.9984555786848068,0.9999840533733368
3159,0.9985032224655152,0.998810048699379,0.9988898271322251,0.9984585297107696,0.9999840557575226
3160,0.9985045921802521,0.9988122820854187,0.9988907676935196,0.9984590172767639,0.9999840772151947
3161,0.9985058283805848,0.9988165032863617,0.998893786072731,0.9984601920843125,0.9999840867519378
3162,0.9985063016414643,0.9988171380758285,0.9988952273130417,0.998460745215416,0.999984096288681
3163,0.9985068094730377,0.9988191485404968,0.9988963210582733,0.9984631162881851,0.9999841606616974
3164,0.9985076904296875,0.99882029235363,0.998896388411522,0.9984646791219711,0.9999841773509979
3165,0.9985077953338624,0.9988206082582474,0.9988973915576935,0.9984649670124054,0.9999841916561126
3166,0.9985092735290527,0.9988207250833512,0.9988989090919494,0.9984651243686676,0.9999841916561126
3167,0.9985128033161164,0.9988207769393921,0.9988990366458893,0.998465564250946,0.9999842011928558
3168,0.9985130858421326,0.9988252735137939,0.9988997286558151,0.9984661442041397,0.9999842035770417
3169,0.99851398229599,0.9988287621736527,0.9988997960090638,0.9984667587280274,0.9999842154979706
3170,0.998514609336853,0.9988290023803711,0.9989007407426834,0.9984679806232453,0.9999842178821564
3171,0.998514883518219,0.9988292688131333,0.9989031481742859,0.9984704291820526,0.9999842274188996
3172,0.9985152041912079,0.998830868601799,0.9989045304059982,0.9984719777107238,0.9999842298030853
3173,0.998515613079071,0.9988312339782714,0.9989068144559861,0.9984719979763031,0.9999842345714569
3174,0.9985166645050049,0.9988322401046753,0.9989068156480789,0.9984758633375168,0.9999842417240142
3175,0.9985200035572052,0.9988330638408661,0.9989072680473328,0.9984762877225876,0.9999842488765717
3176,0.9985213351249694,0.9988345974683761,0.998909410238266,0.9984787952899933,0.9999842512607574
3177,0.9985246598720551,0.99883469581604,0.998909974694252,0.998479243516922,0.9999842584133148
3178,0.9985247445106507,0.9988376200199127,0.9989105635881423,0.9984797304868698,0.9999842607975006
3179,0.9985249364376068,0.9988382029533386,0.998912233710289,0.9984802120923996,0.9999842751026153
3180,0.998527102470398,0.9988391351699829,0.9989124363660813,0.9984803777933121,0.9999842774868012
3181,0.9985273337364197,0.9988421094417572,0.9989129674434661,0.9984813064336777,0.9999843084812164
3182,0.9985288703441619,0.9988434463739395,0.9989164966344833,0.9984813398122787,0.9999843180179596
3183,0.9985290110111237,0.9988447338342666,0.9989176195859909,0.9984826499223709,0.9999843299388885
3184,0.9985292530059815,0.998845540881157,0.9989177763462067,0.9984834438562393,0.9999843442440033
3185,0.998531106710434,0.9988465738296509,0.9989201140403747,0.9984835201501846,0.9999843490123749
3186,0.9985318005084991,0.9988488954305649,0.998920156955719,0.9984836548566818,0.9999843633174896
3187,0.9985322713851928,0.9988491427898407,0.9989224809408188,0.9984866178035736,0.999984427690506
3188,0.9985324764251708,0.9988511216640472,0.9989225268363953,0.9984872794151306,0.9999844372272492
3189,0.9985326325893402,0.99885223031044,0.9989237958192825,0.9984879469871522,0.9999844467639923
3190,0.9985334503650666,0.9988525742292405,0.9989245504140853,0.9984880340099335,0.9999844467639923
3191,0.9985336637496949,0.9988551092147827,0.9989256429672241,0.9984896814823151,0.9999844491481781
3192,0.9985349690914154,0.9988552176952362,0.9989264464378357,0.9984908020496368,0.9999844586849213
3193,0.998540028333664,0.9988559722900391,0.9989275228977204,0.998494176864624,0.9999844682216644
3194,0.9985419797897339,0.9988563811779022,0.9989282375574112,0.9984962391853333,0.9999844777584076
3195,0.9985421407222748,0.998857484459877,0.9989282602071762,0.9984970688819885,0.9999845159053803
3196,0.9985431361198426,0.998857781291008,0.9989289379119873,0.9985004234313964,0.9999845159053803
3197,0.9985457050800324,0.9988611716032029,0.9989302957057953,0.998502203822136,0.9999845206737519
3198,0.9985460460186004,0.9988614177703857,0.9989303958415985,0.9985027933120727,0.9999845254421235
3199,0.9985466861724853,0.9988614267110825,0.9989322686195373,0.9985045665502548,0.999984542131424
3200,0.9985473585128785,0.9988630795478821,0.9989336335659027,0.9985061424970627,0.9999845540523529
3201,0.9985475695133209,0.9988630819320679,0.9989348214864731,0.9985090154409408,0.9999845588207245
3202,0.9985506844520569,0.9988631719350815,0.9989358013868332,0.9985093724727631,0.9999845612049103
3203,0.9985511267185211,0.9988638281822204,0.9989374560117722,0.9985104393959046,0.9999845659732819
3204,0.9985512864589691,0.9988643610477448,0.9989375591278076,0.9985106235742569,0.9999845683574676
3205,0.9985516321659088,0.9988643676042557,0.9989393723011016,0.9985108017921448,0.9999845731258392
3206,0.9985520732402802,0.9988666033744812,0.9989395403861999,0.9985118126869201,0.9999845802783967
3207,0.9985526025295257,0.9988674503564835,0.9989408487081528,0.9985119539499283,0.9999845826625824
3208,0.9985536468029023,0.9988678181171418,0.998941775560379,0.9985138106346131,0.9999846065044403
3209,0.9985564923286439,0.9988678967952729,0.9989423233270646,0.9985145533084869,0.9999846136569976
3210,0.9985568749904633,0.9988687175512314,0.9989429515600204,0.9985147207975388,0.9999846160411835
3211,0.998559651374817,0.9988695359230042,0.998944091796875,0.9985188740491867,0.999984632730484
3212,0.9985599362850189,0.9988701599836349,0.9989481616020203,0.9985202473402023,0.9999846398830414
3213,0.9985638761520386,0.9988711267709732,0.9989498782157898,0.9985207337141037,0.9999846398830414
3214,0.9985645914077759,0.9988724577426911,0.9989551937580109,0.9985218900442123,0.9999846565723419
3215,0.9985647892951965,0.9988779127597809,0.9989557009935379,0.9985225623846055,0.9999846613407135
3216,0.9985650885105133,0.998878812789917,0.9989572024345398,0.9985255616903305,0.9999847161769867
3217,0.9985657584667206,0.9988790929317475,0.9989582788944245,0.9985259813070297,0.999984747171402
3218,0.9985659289360046,0.9988800209760665,0.9989590126276017,0.9985260742902756,0.999984747171402
3219,0.9985659503936768,0.9988806182146073,0.9989592599868774,0.9985264033079148,0.9999847519397735
3220,0.9985669589042664,0.9988818311691284,0.9989616680145263,0.998530113697052,0.9999847638607026
3221,0.9985696852207184,0.9988820266723633,0.9989624482393265,0.9985330891609192,0.9999847757816315
3222,0.9985701358318329,0.9988823884725571,0.9989626675844192,0.9985335648059845,0.999984792470932
3223,0.998570671081543,0.9988843792676926,0.9989629316329957,0.9985336822271347,0.9999848020076751
3224,0.9985721302032471,0.9988853394985199,0.9989648520946502,0.9985338723659516,0.9999848115444183
3225,0.998573487997055,0.998886592388153,0.9989657443761826,0.9985339838266373,0.9999848425388336
3226,0.9985791003704071,0.9988867300748825,0.998967125415802,0.9985371047258377,0.999984849691391
3227,0.9985810244083404,0.9988889330625534,0.9989700293540955,0.9985371845960617,0.999984849691391
3228,0.9985823392868042,0.9988907909393311,0.9989714026451111,0.9985375064611435,0.9999848806858063
3229,0.9985823428630829,0.9988912582397461,0.998972852230072,0.9985387241840362,0.9999849283695221
3230,0.998582717180252,0.998892965912819,0.9989728879928589,0.9985395234823227,0.9999849355220795
3231,0.9985829675197602,0.9988955497741699,0.9989730542898179,0.9985400062799453,0.9999849593639374
3232,0.9985841751098633,0.9988977956771851,0.9989733844995499,0.9985402470827103,0.9999849617481231
3233,0.9985851728916169,0.9988983172178268,0.9989743596315384,0.9985421657562256,0.999984964132309
3234,0.9985858106613159,0.9988984513282776,0.9989745491743087,0.9985452401638031,0.9999849689006806
3235,0.9985869038105011,0.9988997566699982,0.9989754980802537,0.9985459935665131,0.9999849689006806
3236,0.9985869705677033,0.9989003914594651,0.9989776122570038,0.9985467851161957,0.9999849903583526
3237,0.9985882592201233,0.9989007538557053,0.9989779275655747,0.9985485595464706,0.9999849927425385
3238,0.9985884070396424,0.9989009827375412,0.998979902267456,0.9985489243268967,0.9999849998950958
3239,0.9985885465145111,0.9989051032066345,0.9989804023504257,0.9985491901636123,0.9999850070476533
3240,0.9985907137393951,0.9989055562019348,0.9989805173873901,0.9985495835542679,0.9999850165843963
3241,0.9985907864570618,0.9989057099819183,0.9989805829524994,0.9985499203205108,0.9999850237369537
3242,0.998590829372406,0.9989085811376571,0.9989812713861466,0.9985499912500382,0.9999850523471833
3243,0.99859090924263,0.9989132326841355,0.9989815866947174,0.9985514652729034,0.999985054731369
3244,0.9985922348499298,0.9989134061336518,0.9989828753471375,0.9985519534349442,0.9999850618839264
3245,0.9985929811000824,0.9989139014482498,0.9989841383695602,0.9985520076751709,0.999985066652298
3246,0.9985930490493774,0.9989155513048172,0.9989843678474426,0.9985532623529434,0.9999850857257843
3247,0.9985938453674317,0.9989156424999237,0.9989848279953003,0.9985549175739288,0.9999850881099701
3248,0.9985941135883332,0.9989156627655029,0.9989848434925079,0.9985567134618759,0.9999850904941558
3249,0.9985948538780213,0.9989167952537537,0.9989857852458954,0.9985572892427445,0.9999850952625274
3250,0.9985956120491027,0.9989183390140534,0.9989858061075211,0.9985581398010254,0.9999851047992706
3251,0.9985959875583649,0.9989184713363648,0.9989893358945846,0.998558629155159,0.9999851143360138
3252,0.9985961353778839,0.9989189296960831,0.9989895910024643,0.9985652840137482,0.9999851191043854
3253,0.9985964810848236,0.9989199137687683,0.9989896935224533,0.9985669791698456,0.9999851262569428
3254,0.9985983765125275,0.9989200055599212,0.9989903408288956,0.9985679543018341,0.999985145330429
3255,0.9985984551906586,0.998921412229538,0.9989904999732971,0.9985683709383011,0.9999851620197296
3256,0.9985985624790191,0.9989220583438874,0.9989919012784958,0.9985694056749344,0.9999851667881012
3257,0.998602168560028,0.9989222019910813,0.9989925438165664,0.9985702437162399,0.9999851739406586
3258,0.9986027431488037,0.9989224231243133,0.9989936619997024,0.9985703045129776,0.999985181093216
3259,0.9986033570766449,0.9989233034849166,0.998994032740593,0.9985704272985458,0.9999852097034454
3260,0.9986038279533386,0.9989236259460449,0.9989964163303375,0.9985734730958938,0.9999852192401886
3261,0.9986040461063385,0.9989252948760986,0.9989971822500229,0.9985767489671707,0.9999852311611176
3262,0.9986041450500488,0.9989254528284073,0.9989986610412598,0.9985781025886535,0.9999852335453033
3263,0.9986051094532012,0.9989260315895081,0.9989992785453796,0.9985792285203934,0.9999852502346038
3264,0.9986056506633758,0.9989262753725052,0.9990009301900864,0.9985795605182648,0.9999852502346038
3265,0.998606288433075,0.9989280396699906,0.9990018075704574,0.998582746386528,0.9999852526187897
3266,0.998606549501419,0.9989300858974457,0.9990019053220749,0.9985832977294922,0.9999852550029754
3267,0.998606960773468,0.998930379152298,0.9990025246143341,0.9985842621326446,0.9999852621555329
3268,0.9986089277267456,0.9989321637153625,0.9990033084154128,0.9985849648714066,0.9999852645397186
3269,0.9986110436916351,0.9989362156391144,0.999007049202919,0.998585347533226,0.9999852693080902
3270,0.998613543510437,0.9989369654655457,0.9990074956417083,0.9985878372192383,0.999985271692276
3271,0.9986172890663148,0.9989370518922805,0.9990084940195083,0.9985884255170823,0.9999852764606476
3272,0.9986179804801941,0.9989385306835175,0.9990087121725082,0.9985884916782379,0.9999852812290192
3273,0.9986185324192047,0.9989393043518067,0.9990116417407989,0.9985892784595489,0.9999852859973908
3274,0.9986192286014557,0.9989413064718247,0.9990119433403015,0.9985936349630355,0.9999852907657624
3275,0.9986201333999634,0.9989421385526657,0.9990120589733124,0.9985943406820297,0.999985295534134
3276,0.998621119260788,0.9989424020051956,0.9990122431516647,0.9985946357250214,0.9999853098392486
3277,0.998621244430542,0.9989430969953537,0.999012376666069,0.9985962617397308,0.9999853241443634
3278,0.9986216700077057,0.9989441382884979,0.999016119837761,0.9985986530780793,0.999985340833664
3279,0.9986222982406616,0.998945364356041,0.9990176498889923,0.9986001187562943,0.9999853503704071
3280,0.9986228358745575,0.9989464539289474,0.9990184813737869,0.9986006182432174,0.999985362291336
3281,0.9986257588863373,0.9989489012956619,0.9990185874700547,0.9986052525043487,0.999985362291336
3282,0.9986265587806702,0.9989489257335663,0.9990188401937484,0.9986055773496628,0.9999853789806366
3283,0.9986272847652435,0.9989518332481384,0.9990189403295517,0.9986056941747665,0.9999853813648224
3284,0.9986279916763305,0.9989598381519318,0.9990208613872528,0.9986087453365325,0.9999854147434235
3285,0.998628499507904,0.9989611953496933,0.9990218669176102,0.9986110770702362,0.999985431432724
3286,0.9986312448978424,0.9989635282754898,0.9990218794345855,0.998612716794014,0.9999854409694672
3287,0.9986324346065522,0.9989636343717575,0.9990229570865631,0.9986128008365631,0.9999854695796967
3288,0.9986328077316284,0.9989638590812683,0.9990234649181366,0.9986162519454956,0.9999854719638824
3289,0.9986341595649719,0.9989654380083084,0.9990235853195191,0.9986163038015365,0.999985476732254
3290,0.9986346507072449,0.9989655709266663,0.9990236777067184,0.9986168760061264,0.9999854791164399
3291,0.9986347842216492,0.9989683866500855,0.9990237891674042,0.998617740869522,0.9999854791164399
3292,0.9986362028121948,0.9989688807725906,0.9990245187282563,0.9986206316947936,0.9999854981899261
3293,0.9986363482475281,0.9989693766832352,0.9990250432491302,0.9986217027902603,0.9999855315685272
3294,0.9986369752883911,0.9989700525999069,0.9990252256393433,0.9986272788047791,0.9999855434894562
3295,0.9986379766464233,0.9989705818891526,0.9990257984399795,0.9986278265714645,0.999985545873642
3296,0.9986398601531983,0.9989740943908691,0.9990263789892196,0.9986293762922287,0.9999855601787567
3297,0.9986403334140778,0.9989742702245712,0.9990263909101487,0.9986295968294143,0.9999855649471283
3298,0.9986410653591156,0.9989748829603196,0.9990268152952194,0.9986298942565918,0.9999855816364288
3299,0.9986419296264648,0.9989759111404419,0.9990268170833587,0.998631272315979,0.9999855864048004
3300,0.9986446857452392,0.9989768266677856,0.9990280783176422,0.9986348778009415,0.999985591173172
3301,0.9986456716060639,0.9989773541688919,0.9990283334255219,0.9986358624696732,0.999985591173172
3302,0.9986462724208832,0.9989798313379288,0.9990285402536392,0.9986362874507904,0.9999856007099152
3303,0.9986476063728332,0.9989813858270645,0.9990303260087967,0.9986377072334289,0.999985603094101
3304,0.9986476969718933,0.9989819061756134,0.9990319794416428,0.998638653755188,0.9999856054782867
3305,0.9986485183238983,0.9989824962615966,0.9990322607755661,0.9986391937732697,0.9999856054782867
3306,0.9986504840850831,0.9989842629432678,0.9990330469608307,0.99864233314991,0.9999856078624725
3307,0.9986506831645966,0.998987340927124,0.9990343046188355,0.9986446219682693,0.9999856102466583
3308,0.9986522161960601,0.9989885067939759,0.9990348482131958,0.9986465579271316,0.9999856126308441
3309,0.9986586368083954,0.9989887201786041,0.9990358299016953,0.9986480474472046,0.9999856173992157
3310,0.9986588788032532,0.9989909541606903,0.9990366131067276,0.9986481261253357,0.9999856197834015
3311,0.998659188747406,0.9989912581443786,0.9990373694896698,0.9986483520269394,0.9999856197834015
3312,0.9986612033843995,0.998991494178772,0.9990374511480331,0.9986484444141388,0.9999856746196747
3313,0.9986614406108856,0.9989918231964111,0.9990384370088577,0.9986498469114303,0.9999856889247895
3314,0.9986615884304046,0.9989919859170914,0.9990384936332702,0.9986507678031922,0.999985693693161
3315,0.9986626493930817,0.9989925068616867,0.9990387779474258,0.9986512637138367,0.9999856984615326
3316,0.9986636066436767,0.9989925384521484,0.999042376279831,0.9986524957418442,0.9999857032299042
3317,0.9986638271808624,0.9989938646554947,0.9990424036979675,0.9986555474996567,0.9999857032299042
3318,0.9986655378341674,0.9989951092004776,0.9990428191423416,0.9986591905355453,0.999985738992691
3319,0.9986674332618714,0.9989978563785553,0.9990433806180954,0.9986609864234924,0.9999857461452484
3320,0.9986674773693085,0.9989995163679123,0.9990457075834275,0.9986610066890717,0.9999857532978058
3321,0.9986690521240235,0.9990005737543106,0.999046579003334,0.9986612421274185,0.9999857723712922
3322,0.99867182970047,0.9990019422769546,0.9990467256307602,0.9986664581298829,0.9999857771396637
3323,0.9986728405952454,0.9990036630630493,0.9990473937988281,0.9986674189567566,0.9999857914447784
3324,0.9986735117435456,0.9990037733316421,0.9990475940704345,0.9986677014827728,0.9999858272075653
3325,0.9986741065979003,0.9990039604902268,0.9990484565496445,0.9986681753396988,0.9999858272075653
3326,0.9986757111549377,0.9990043878555298,0.9990493297576905,0.9986698526144028,0.9999858319759369
3327,0.9986763978004456,0.9990063083171844,0.9990504449605941,0.9986701500415802,0.9999858367443085
3328,0.9986793971061707,0.9990065526962281,0.9990518134832382,0.9986705321073532,0.9999858510494232
3329,0.9986798083782196,0.999011122584343,0.9990518891811371,0.9986707365512848,0.9999858510494232
3330,0.9986812198162078,0.9990121912956238,0.9990522748231888,0.9986717295646668,0.9999858582019806
3331,0.9986826694011688,0.9990123778581619,0.9990526425838471,0.9986750227212906,0.999985877275467
3332,0.998684492111206,0.999013444185257,0.99905344247818,0.998676027059555,0.9999859058856964
3333,0.99868532538414,0.9990151005983353,0.9990534991025924,0.9986771458387375,0.9999859130382538
3334,0.998685566186905,0.999016226530075,0.9990540307760238,0.9986771541833878,0.9999859488010406
3335,0.9986867249011994,0.9990169560909271,0.9990540468692779,0.9986798983812332,0.9999859535694122
3336,0.9986877238750458,0.9990171474218369,0.9990544873476028,0.9986799055337906,0.9999859893321991
3337,0.9986878633499146,0.9990178281068802,0.9990573453903199,0.9986810529232025,0.9999859893321991
3338,0.9986898112297058,0.9990222424268722,0.9990583860874176,0.9986819088459015,0.9999860274791718
3339,0.9986901271343231,0.9990227270126343,0.9990585333108902,0.9986819821596146,0.9999860274791718
3340,0.9986903643608094,0.9990227311849594,0.9990587538480759,0.9986836045980454,0.9999860370159149
3341,0.9986916506290435,0.9990235936641693,0.9990597581863403,0.9986854118108749,0.9999860394001007
3342,0.9986949241161347,0.9990243422985077,0.9990607160329819,0.9986870002746582,0.9999860465526581
3343,0.9986961495876312,0.9990247946977615,0.9990613067150116,0.9986905002593994,0.999986058473587
3344,0.9986981451511383,0.9990254068374633,0.9990618991851806,0.9986908864974976,0.9999860632419586
3345,0.99869833111763,0.9990259450674057,0.9990632319450379,0.9986914682388306,0.9999860680103302
3346,0.9986995589733124,0.9990264868736267,0.9990635371208191,0.9986936765909195,0.999986070394516
3347,0.9987004506587982,0.9990269607305526,0.9990640616416931,0.9986937510967254,0.999986070394516
3348,0.9987007176876068,0.999028639793396,0.9990674877166748,0.9986954736709595,0.9999860775470734
3349,0.9987034022808075,0.9990289515256882,0.9990685600042343,0.9986959797143936,0.9999860846996307
3350,0.9987041723728179,0.9990296548604966,0.9990685707330704,0.9986967808008194,0.9999860846996307
3351,0.9987043690681457,0.9990296709537506,0.999068620800972,0.9986971461772919,0.9999860846996307
3352,0.9987054646015168,0.9990304636955262,0.9990722858905792,0.9986990308761596,0.9999861085414886
3353,0.9987072181701661,0.9990305876731873,0.9990729016065597,0.9987013441324234,0.9999861204624176
3354,0.9987100648880005,0.9990325117111206,0.9990729653835296,0.9987044924497605,0.9999861371517181
3355,0.9987111937999725,0.9990331810712815,0.9990767651796341,0.998706356883049,0.999986139535904
3356,0.9987133026123047,0.9990332531929016,0.9990768557786942,0.998706568479538,0.9999861586093902
3357,0.9987146055698395,0.9990335088968277,0.9990773284435273,0.9987067013978959,0.9999861681461334
3358,0.9987149286270142,0.9990345191955566,0.9990783172845841,0.9987081694602966,0.9999861705303192
3359,0.9987159621715546,0.9990351939201355,0.9990787708759308,0.998708313703537,0.999986172914505
3360,0.9987186098098755,0.999035257101059,0.9990788280963898,0.9987124413251877,0.9999861872196197
3361,0.9987207293510437,0.9990384310483933,0.9990802413225174,0.9987131005525589,0.9999861919879913
3362,0.9987231278419495,0.9990390914678574,0.9990821707248688,0.9987133812904357,0.9999861943721772
3363,0.9987259757518768,0.999039694070816,0.9990832352638245,0.9987140083312989,0.999986230134964
3364,0.9987307298183441,0.9990399503707885,0.99908367395401,0.9987155669927597,0.999986230134964
3365,0.9987315881252289,0.9990407556295395,0.9990841150283813,0.9987157082557678,0.9999862372875213
3366,0.9987320971488952,0.9990413439273834,0.9990848100185394,0.9987170886993408,0.9999862444400788
3367,0.9987322437763214,0.9990447574853897,0.9990849685668945,0.9987173223495484,0.9999862468242645
3368,0.9987332749366761,0.999045016169548,0.9990855377912521,0.9987174838781356,0.9999862468242645
3369,0.9987341749668122,0.9990450197458267,0.9990861129760742,0.9987176525592804,0.9999862468242645
3370,0.9987356650829315,0.9990463262796402,0.9990869235992431,0.9987191200256348,0.999986263513565
3371,0.9987357974052429,0.9990467858314515,0.999087108373642,0.998719887137413,0.9999862778186798
3372,0.9987369644641876,0.999046934247017,0.9990878331661225,0.998720589876175,0.9999862778186798
3373,0.9987377977371216,0.999047104716301,0.9990879791975021,0.9987209635972977,0.9999862825870514
3374,0.9987407684326172,0.9990477997064591,0.9990889781713486,0.998721923828125,0.9999862897396088
3375,0.9987427067756652,0.9990479660034179,0.9990894794464111,0.9987231510877609,0.9999862968921661
3376,0.9987442743778229,0.9990490359067917,0.9990897697210311,0.9987234187126159,0.9999863064289093
3377,0.9987449216842651,0.9990504825115204,0.999091140627861,0.9987236434221267,0.9999863183498383
3378,0.998745266199112,0.9990522205829621,0.9990912920236588,0.9987246137857437,0.999986320734024
3379,0.9987459146976471,0.9990522253513336,0.9990925413370132,0.9987257665395737,0.9999863231182098
3380,0.998746052980423,0.9990529084205627,0.9990929579734802,0.9987271755933762,0.9999863255023956
3381,0.9987474167346955,0.9990533018112182,0.9990950804948807,0.9987273108959198,0.9999863398075104
3382,0.9987475848197938,0.9990543466806412,0.9990952974557876,0.9987275034189225,0.9999863421916961
3383,0.9987483406066895,0.9990556770563126,0.9990955138206482,0.9987317317724228,0.999986344575882
3384,0.9987490487098694,0.9990566456317902,0.9990956109762191,0.9987323915958405,0.9999863517284393
3385,0.9987505745887756,0.9990568959712982,0.9990956437587738,0.9987328553199768,0.9999863612651825
3386,0.9987507712841034,0.9990573108196259,0.999096981883049,0.9987335443496704,0.9999863612651825
3387,0.9987540233135224,0.9990578508377075,0.9990985274314881,0.9987342590093613,0.9999863660335541
3388,0.998763462305069,0.9990583062171936,0.9990987449884414,0.9987343460321426,0.9999863660335541
3389,0.9987635338306426,0.9990592980384827,0.999099282026291,0.998738859295845,0.9999863874912261
3390,0.9987653338909149,0.9990593081712723,0.9991023224592209,0.9987401312589645,0.9999864137172699
3391,0.9987674939632416,0.9990600562095642,0.9991024678945541,0.9987424075603485,0.9999864256381988
3392,0.9987679195404052,0.9990605890750885,0.9991027081012726,0.998743309378624,0.999986435174942
3393,0.9987706124782563,0.9990606671571731,0.9991030555963516,0.998745909333229,0.9999864399433136
3394,0.998771356344223,0.9990614855289459,0.9991030699014664,0.9987461096048356,0.9999864447116852
3395,0.9987740206718445,0.9990614968538284,0.9991037321090698,0.998747724890709,0.9999864470958709
3396,0.9987750732898713,0.999064000248909,0.9991087019443512,0.9987483423948288,0.9999864637851715
3397,0.9987753033638,0.9990641075372696,0.9991103762388229,0.9987485516071319,0.9999864876270295
3398,0.9987766003608703,0.9990641224384308,0.999111135005951,0.99874931037426,0.9999865138530731
3399,0.9987776732444763,0.9990652531385422,0.9991114121675492,0.9987511658668518,0.9999865162372589
3400,0.998777927160263,0.9990656685829162,0.9991114640235901,0.9987530052661896,0.9999865210056305
3401,0.9987795400619507,0.9990661531686783,0.999111893773079,0.9987572026252747,0.9999865233898163
3402,0.9987796938419342,0.9990666204690933,0.999112007021904,0.9987573736906051,0.9999865281581879
3403,0.9987819004058838,0.9990687501430512,0.9991160905361176,0.9987580984830856,0.9999865281581879
3404,0.9987828052043914,0.9990693765878678,0.9991172236204148,0.9987582111358643,0.9999865376949311
3405,0.9987830686569213,0.9990705192089081,0.9991186416149139,0.9987588340044021,0.9999865472316742
3406,0.9987852489948272,0.9990709978342056,0.9991187119483947,0.9987599110603332,0.9999865472316742
3407,0.9987862718105316,0.9990713107585907,0.9991192436218261,0.9987601691484451,0.9999865472316742
3408,0.9987862968444824,0.9990713584423065,0.9991203105449676,0.9987631791830063,0.9999865543842316
3409,0.9987876296043396,0.9990714102983475,0.9991203325986863,0.9987642425298691,0.9999865615367889
3410,0.9987891161441803,0.999072402715683,0.9991208267211914,0.9987653148174286,0.9999865806102752
3411,0.998789302110672,0.9990737247467041,0.9991221821308136,0.9987654829025269,0.9999866187572479
3412,0.9987905764579773,0.9990738439559936,0.9991233390569687,0.9987668299674988,0.9999866282939911
3413,0.9987908005714417,0.999074234366417,0.9991237407922745,0.9987669032812119,0.9999866616725922
3414,0.9987912344932556,0.9990757650136948,0.9991241490840912,0.998767558336258,0.9999866616725922
3415,0.9987924993038177,0.9990778398513794,0.9991247296333313,0.9987686151266097,0.999986675977707
3416,0.9987939703464508,0.999079961180687,0.9991253691911698,0.9987735021114349,0.999986697435379
3417,0.998794424533844,0.9990807175636292,0.999126306772232,0.9987742269039154,0.9999867165088654
3418,0.9987958920001984,0.9990829050540924,0.9991267168521881,0.9987749272584915,0.9999867236614227
