/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/AbstractDelegationTokenSecretManager_isRunning.java,is|running,is|running,0.999935507774353,7.73638384998776e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SubmitApplicationResponsePBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftRestClient_setup.java,setup,method,0.9564502239227295,19.591646194458008
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeFileSystem_isDirectory.java,is|directory,is|directory,0.3395865261554718,1.5241042375564575
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeOutputStream_delete.java,delete,get|file,0.6546846032142639,4.086806774139404
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StatePool_write.java,write,serialize,0.816961407661438,1.8475044965744019
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StopContainersResponsePBImpl_equals.java,equals,equals,0.9812282919883728,0.02589884027838707
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftRestClient_getRegion.java,get|region,get|region,0.9999788999557495,2.3007127310847864e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftRestClient_getInstance.java,get|instance,get|entries,0.49974578619003296,10.161633491516113
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftRestClient_getData.java,get|data,do|get,0.9926326870918274,9.14434814453125
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftObjectPath_hashCode.java,hash|code,hash|code,1.0,0.0
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftObjectFileStatus_setName.java,set|name,set|name,0.9999988079071045,1.5497195136049413e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StorageInterfaceImpl_getName.java,get|name,get|name,0.6944457292556763,0.3732064962387085
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StderrApp_main.java,main,main,0.998873770236969,0.0019116000039502978
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftObjectPath_toString.java,to|string,to|string,0.7327917814254761,0.32284364104270935
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StatePool_initialize.java,initialize,run,0.46212679147720337,4.710838794708252
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftInvalidResponseException_toString.java,to|string,to|string,0.9784975051879883,0.025476621463894844
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Step_compareTo.java,compare|to,equals,0.5538533926010132,1.7033538818359375
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftFileStatus_toString.java,to|string,to|string,0.9999916553497314,9.775113539944869e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StorageInterfaceImpl_next.java,next,unwrap,0.6882157325744629,6.226937294006348
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StorageInterfaceImpl_exists.java,exists,exists,0.9659832119941711,0.046463627368211746
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SSLHostnameVerifier_check.java,check,match,0.6181451082229614,10.94033432006836
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SequenceFile_merge.java,merge,do|x|content,0.9894548654556274,19.236114501953125
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeFileSystem_initialize.java,initialize,update,0.3715193271636963,3.0006494522094727
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftRestClient_toString.java,to|string,to|string,0.9913253784179688,0.00873069278895855
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StringUtils_split.java,split,foo,0.3277028501033783,8.332490921020508
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeOutputStream_toString.java,to|string,to|string,0.9999991655349731,8.344646857949556e-07
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StorageInterfaceImpl_getProperties.java,get|properties,get|properties,0.9221315979957581,0.12670038640499115
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StorageInterfaceImpl_create.java,create,create,0.9320926070213318,0.07550821453332901
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Summation_hashCode.java,hash|code,size,0.4601615071296692,4.118288040161133
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Summation_setValue.java,set|value,set|value,0.9750468730926514,0.025333089753985405
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StorageInterfaceImpl_delete.java,delete,delete,0.8330243825912476,0.19411469995975494
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Storage_remove.java,remove,reset,0.6240109801292419,4.427157402038574
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptFinishedEvent_getState.java,get|state,to|string,0.7146803736686707,3.234527587890625
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SLSWebApp_start.java,start,dispatch,0.9981039762496948,13.557080268859863
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptIdPBImpl_getId.java,get|id,foo,0.47407594323158264,3.228243350982666
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptIdPBImpl_setId.java,set|id,set|id,0.9589939713478088,0.042410850524902344
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeOutputStream_close.java,close,remove,0.5787051916122437,2.0432350635528564
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptImpl_getID.java,get|id,get|wrapped|model,0.2136184126138687,9.126236915588379
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Summation_toString.java,to|string,to|string,0.9999850988388062,1.597391747054644e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptInfo_getStatus.java,get|status,get|status,0.9983747005462646,0.001695387065410614
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Summation_compute.java,compute,get|value,0.9239189028739929,11.767578125
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeInputStream_read.java,read,get,0.9452589750289917,5.071384906768799
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptId_compareTo.java,compare|to,compare|to,0.9000042080879211,0.17152966558933258
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptInfo_getState.java,get|state,get|group,0.6084809899330139,6.219470977783203
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Summation_contains.java,contains,contains,0.999976396560669,2.407998726994265e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Storage_next.java,next,next,0.8847066760063171,0.18139083683490753
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftTestUtils_cleanup.java,cleanup,get|key,0.4855366051197052,8.54296588897705
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptID_read.java,read,read,0.9831052422523499,0.017305564135313034
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptInfo_getId.java,get|id,get|id,0.5495833158493042,0.601773202419281
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftRestClient_delete.java,delete,perform,0.3978841006755829,2.8127622604370117
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptImpl_isFinished.java,is|finished,is|valid,0.21993936598300934,9.760364532470703
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Storage_getFiles.java,get|files,set|up,0.18508093059062958,7.1464948654174805
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftRestClient_doGet.java,do|get,perform,0.5971227288246155,5.108686447143555
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptImpl_getState.java,get|state,initial|value,0.32610177993774414,5.193219184875488
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Summation_compareTo.java,compare|to,compare|to,0.9996989965438843,0.00042250767000950873
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeFileSystemStore_toString.java,to|string,to|string,0.9913253784179688,0.00873069278895855
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Summation_equals.java,equals,equals,0.9999912977218628,1.0013530300057027e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeFileSystem_delete.java,delete,delete,0.9953452944755554,0.005932698491960764
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskCounterInfo_getValue.java,get|value,get|value,0.9852930903434753,0.015081546269357204
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeFileSystem_create.java,create,get|status,0.3247094452381134,3.5162224769592285
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftFileSystemBaseTest_tearDown.java,tear|down,test,0.9924997687339783,6.466816425323486
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptId_hashCode.java,hash|code,hash|code,0.9999985694885254,1.5497195136049413e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskID_toString.java,to|string,to|string,0.9993498921394348,0.0008367374539375305
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptId_equals.java,equals,equals,1.0,0.0
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SummationWritable_toString.java,to|string,to|string,0.990121603012085,0.010328179225325584
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeFileSystemStore_initialize.java,initialize,init,0.34293749928474426,3.69903564453125
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskID_hashCode.java,hash|code,hash|code,0.9999984502792358,1.5497195136049413e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskID_appendTo.java,append|to,to|string,0.7881407737731934,8.46526050567627
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskIdPBImpl_setId.java,set|id,set|id,0.9589939713478088,0.042410850524902344
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeFileSystemStore_getObject.java,get|object,get|length,0.41522467136383057,8.542468070983887
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskImpl_getID.java,get|id,get|source,0.83139967918396,12.463659286499023
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskID_equals.java,equals,equals,0.9999985694885254,1.5497195136049413e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskID_compareTo.java,compare|to,compare|to,0.9963163137435913,0.006166124250739813
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeFileSystem_open.java,open,list,0.2505306601524353,7.126800537109375
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftFileSystemBaseTest_setUp.java,set|up,set|up,0.9005295038223267,0.1360120326280594
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskImpl_compare.java,compare,compare|to,0.9965156316757202,9.04968547821045
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskID_write.java,write,write,0.9997273087501526,0.00030071981018409133
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SYMLINK3Request_getName.java,get|name,get|name,0.9892325401306152,0.011049510911107063
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskImpl_getState.java,get|state,get|state,0.9986691474914551,0.001946580014191568
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskId_compareTo.java,compare|to,compare|to,0.9960504174232483,0.010034472681581974
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftTestUtils_skip.java,skip,get|message,0.5285987854003906,16.152917861938477
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskIdPBImpl_getId.java,get|id,foo,0.47407594323158264,3.228243350982666
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftUtils_isDirectory.java,is|directory,get|status,0.9899103045463562,11.550764083862305
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftObjectPath_equals.java,equals,equals,1.0,0.0
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Task_remove.java,remove,handle,0.9999103546142578,20.199281692504883
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Task_next.java,next,next,0.6895928382873535,0.6708022952079773
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Task_getKey.java,get|key,get|key,0.9869269728660583,0.015322472900152206
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskImpl_isFinished.java,is|finished,do|hash|code,0.40891233086586,9.838388442993164
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftNativeOutputStream_write.java,write,get|offset,0.9742974042892456,4.843149185180664
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SysSecurityHandler_getUser.java,get|user,get|portlet|id,0.5364592671394348,8.608593940734863
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskLogAppender_flush.java,flush,flush,0.9986397624015808,0.001365087111480534
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskLog_toString.java,to|string,get|prefix,0.9998236298561096,9.820412635803223
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Task_hasNext.java,has|next,has|next,0.9997126460075378,0.0003337303060106933
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskLog_close.java,close,close,0.9999580383300781,5.1616290875244886e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SymlinkBaseTest_tearDown.java,tear|down,delete,0.4983908534049988,1.334557294845581
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskReport_getState.java,get|state,get|state,0.9999783039093018,3.3854863431770355e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Task_collect.java,collect,set,0.32644978165626526,11.727103233337402
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskLogAppender_close.java,close,append,0.99997878074646,13.823742866516113
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TableListing_build.java,build,to|array,0.6022557616233826,3.843059778213501
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskReportPBImpl_getStatus.java,get|status,get|status,0.849625825881958,0.16400869190692902
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SymlinkBaseTest_setUp.java,set|up,set|up,0.5095962882041931,0.922468900680542
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskLogAppender_append.java,append,append,0.9024443030357361,0.10296151041984558
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptId_toString.java,to|string,to|string,0.9996335506439209,0.00043823651503771544
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskResult_compareTo.java,compare|to,compare|to,0.9984891414642334,0.0015439982526004314
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskReportPBImpl_setStatus.java,set|status,get|status,0.7556771039962769,1.5782251358032227
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskId_equals.java,equals,equals,1.0,0.0
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaggedInputSplit_toString.java,to|string,to|string,0.998247504234314,0.0018444921588525176
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaggedInputSplit_getLength.java,get|length,get|length,0.9993131160736084,0.0007831366965547204
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskId_toString.java,to|string,to|string,0.99852055311203,0.0016626594588160515
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskLog_read.java,read,read,0.9925669431686401,0.008482498116791248
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskRunner_init.java,init,start,0.637226939201355,1.0678644180297852
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StatePool_persist.java,persist,foo,0.6507880091667175,15.32387924194336
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskRunner_stop.java,stop,close,0.69469153881073,6.369957447052002
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskResult_toString.java,to|string,to|string,0.9998373985290527,0.0001646144810365513
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaggedMapOutput_clone.java,clone,get,0.701494574546814,3.929058074951172
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptImpl_handle.java,handle,run,0.3745536506175995,6.153992176055908
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Tenant_getName.java,get|name,get|name,0.9892325401306152,0.011049393564462662
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TasksInfo_add.java,add,get|node,0.8525280356407166,2.3328208923339844
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Summation_valueOf.java,value|of,foo,0.597599446773529,7.880447864532471
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskResult_combine.java,combine,combine,0.8584543466567993,0.26266247034072876
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskRunner_compareTo.java,compare|to,compare|to,0.9999173879623413,0.00012611546844709665
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskReport_hashCode.java,hash|code,to|string,0.94260174036026,3.2166054248809814
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskResult_hashCode.java,hash|code,size,0.4601615071296692,4.118288040161133
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Summation_combine.java,combine,get|value,0.33668801188468933,13.80489444732666
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskStatus_clone.java,clone,clone,0.999974250793457,2.5987286790041253e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptCompletionEventPBImpl_getStatus.java,get|status,get|status,0.9112487435340881,0.22979746758937836
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptInfo_getNode.java,get|node,name,0.3767373561859131,8.63808822631836
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Tenant_setName.java,set|name,set|name,0.9999988079071045,1.4305104514278355e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskImpl_handle.java,handle,run,0.26800736784935,5.42087459564209
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeeOutputStream_close.java,close,close,0.959845244884491,0.041761305183172226
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Tenant_isEnabled.java,is|enabled,is|enabled,0.999962329864502,4.1483970562694594e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Tenant_getId.java,get|id,get|id,0.9847688674926758,0.015682464465498924
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Tenant_getDescription.java,get|description,get|description,0.9967966675758362,0.00347415404394269
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptCompletionEventPBImpl_setStatus.java,set|status,set|status,0.9929273724555969,0.013166862539947033
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptContextImpl_setStatus.java,set|status,set|status,0.9999556541442871,6.05564855504781e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TcpPeerServer_close.java,close,close,0.8795974254608154,0.3464355766773224
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Tenant_setDescription.java,set|description,set|description,0.999295711517334,0.0007326302584260702
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskResult_write.java,write,write,0.9999889135360718,1.3828182090946939e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeeOutputStream_flush.java,flush,flush,0.9985644221305847,0.001440797932446003
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Task_create.java,create,create,0.7041715383529663,0.4923018217086792
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Task_combine.java,combine,load,0.3030032813549042,9.319082260131836
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Tenant_setEnabled.java,set|enabled,set|enabled,0.9998787641525269,0.00012134769349358976
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Server_run.java,run,run,0.9282045960426331,0.11457715928554535
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Tenant_setId.java,set|id,set|id,0.9998108744621277,0.00019524575327523053
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/Task_commit.java,commit,run,0.24646274745464325,4.754277229309082
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TemporarySocketDirectory_close.java,close,after,0.8971554636955261,3.0827577114105225
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeeOutputStream_write.java,write,write,0.9999988079071045,1.5497195136049413e-06
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskRunner_run.java,run,setup,0.9441539645195007,6.575274467468262
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskTrackerInfo_write.java,write,write|to,0.9958322644233704,5.554872989654541
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/SwiftRestClient_perform.java,perform,foo,0.33254551887512207,8.032360076904297
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeraGen_initialize.java,initialize,reset,0.538869321346283,5.079509258270264
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeraGen_cleanup.java,cleanup,set|text,0.23292149603366852,11.522696495056152
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptListenerImpl_getAddress.java,get|address,get|address,0.7964738011360168,0.22888077795505524
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskResult_getElement.java,get|element,get|wrapped|model,0.44358018040657043,7.840771675109863
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TableMapping_resolve.java,resolve,reset,0.5097665786743164,8.609552383422852
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StressJobFactory_run.java,run,run,0.9905896186828613,0.013633235357701778
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeraGen_write.java,write,write|to,0.9291068315505981,2.693450450897217
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeraGen_main.java,main,main,0.9943522214889526,0.007152073550969362
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TcpPeerServer_toString.java,to|string,to|string,0.9999535083770752,4.792098479811102e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeraInputFormat_close.java,close,close,0.9999661445617676,3.397406908334233e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeraOutputFormat_close.java,close,close,0.9854432344436646,0.019792556762695312
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskAttemptKillEvent_getMessage.java,get|message,get|message,0.9982764720916748,0.0018438971601426601
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaggedInputSplit_write.java,write,write,0.9496896862983704,0.05185114964842796
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TestAclCommands_setup.java,setup,set|up,0.3938773274421692,2.658538818359375
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TcpPeerServer_accept.java,accept,name,0.9345346093177795,10.036308288574219
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeraScheduler_toString.java,to|string,to|string,0.33231300115585327,1.2746342420578003
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TaskRunner_start.java,start,start,0.6073615550994873,0.5577902793884277
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TestAclCommands_delete.java,delete,is|read|only,0.5228593945503235,4.932040691375732
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeraInputFormat_compare.java,compare,compare,0.9999501705169678,5.1377883210079744e-05
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TestAclCommands_open.java,open,execute,0.3585894703865051,7.833613395690918
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeraSort_main.java,main,main,0.9943522214889526,0.007152073550969362
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/StartupProgressServlet_doGet.java,do|get,clear,0.17952212691307068,6.4157538414001465
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeraChecksum_map.java,map,update,0.9170305728912354,11.386460304260254
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeraOutputFormat_write.java,write,write,0.7083796262741089,0.3613792061805725
/scratch/rabin/data/JavaX/methods_t/0_percent/java-small-freq50/test/hadoop/TeraSort_print.java,print,get,0.5953660011291504,4.850141525268555
